train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence,votes
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1218,wardrobe,box,box,True,0.9718526601791382,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1224,vase,cylinder,cylinder,True,0.7709977030754089,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1246,vase,cylinder,box,False,0.5562849640846252,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1247,bottle,cylinder,box,False,0.6576301455497742,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1249,night_stand,box,box,True,0.9719128608703613,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1255,xbox,box,box,True,0.9623328447341919,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1256,night_stand,box,box,True,0.9747636914253235,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1257,glass_box,box,box,True,0.9619098901748657,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1278,bottle,cylinder,cylinder,True,0.8636941909790039,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1282,wardrobe,box,box,True,0.9678620100021362,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1284,bottle,cylinder,cylinder,True,0.6865151524543762,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1290,bottle,cylinder,box,False,0.5033484697341919,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1291,vase,cylinder,cylinder,True,0.7226289510726929,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1293,glass_box,box,box,True,0.9847448468208313,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1318,bottle,cylinder,cylinder,True,0.5208357572555542,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1325,bottle,cylinder,cylinder,True,0.5712193846702576,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1327,vase,cylinder,cylinder,True,0.6625968217849731,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1333,bowl,sphere,cylinder,False,0.9841622114181519,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1337,cup,cylinder,cylinder,True,0.9813811182975769,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1344,bottle,cylinder,cylinder,True,0.790849506855011,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1345,glass_box,box,box,True,0.9760832786560059,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1351,glass_box,box,box,True,0.8199725151062012,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1358,vase,cylinder,box,False,0.8936818838119507,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1369,vase,cylinder,cylinder,True,0.9754015803337097,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1371,bottle,cylinder,cylinder,True,0.9008691906929016,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1372,bottle,cylinder,box,False,0.9380078315734863,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1378,night_stand,box,box,True,0.9782831072807312,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1379,xbox,box,box,True,0.9273773431777954,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1383,night_stand,box,box,True,0.9273483157157898,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1388,glass_box,box,box,True,0.8459632992744446,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1389,vase,cylinder,cylinder,True,0.6841918230056763,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1395,night_stand,box,box,True,0.9760622978210449,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1398,bottle,cylinder,box,False,0.9319326281547546,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1407,glass_box,box,box,True,0.9791169166564941,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1408,bottle,cylinder,cylinder,True,0.6121050119400024,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1409,vase,cylinder,box,False,0.8458503484725952,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1423,vase,cylinder,box,False,0.9210811853408813,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1430,vase,cylinder,cylinder,True,0.8716388940811157,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1434,wardrobe,box,box,True,0.9586759805679321,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1437,bowl,sphere,cylinder,False,0.8836871385574341,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1438,bottle,cylinder,cylinder,True,0.7843855619430542,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1443,cup,cylinder,cylinder,True,0.6460776925086975,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1446,vase,cylinder,box,False,0.5354396104812622,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1449,night_stand,box,box,True,0.9754465222358704,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1458,night_stand,box,box,True,0.9610037803649902,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1460,night_stand,box,box,True,0.6960098147392273,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1464,bottle,cylinder,cylinder,True,0.5793798565864563,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1465,night_stand,box,box,True,0.979411244392395,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1477,night_stand,box,box,True,0.8955169916152954,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1482,night_stand,box,box,True,0.9778321385383606,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1485,glass_box,box,box,True,0.9793341755867004,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1486,cup,cylinder,box,False,0.6137270331382751,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1487,bottle,cylinder,box,False,0.598488450050354,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1496,night_stand,box,cylinder,False,0.7230961918830872,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1500,glass_box,box,box,True,0.9642041921615601,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1508,night_stand,box,box,True,0.9385491609573364,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1513,wardrobe,box,box,True,0.9696760177612305,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1525,cup,cylinder,cylinder,True,0.7933295965194702,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1526,glass_box,box,box,True,0.9833506345748901,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1528,glass_box,box,box,True,0.9797913432121277,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1529,cup,cylinder,cylinder,True,0.9799029231071472,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1530,vase,cylinder,cylinder,True,0.9886800646781921,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1531,vase,cylinder,cylinder,True,0.992438018321991,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1534,vase,cylinder,cylinder,True,0.6740826368331909,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1535,glass_box,box,box,True,0.9791328310966492,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1545,bottle,cylinder,box,False,0.5171188712120056,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1564,bowl,sphere,cylinder,False,0.8056693077087402,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1570,vase,cylinder,box,False,0.9231992959976196,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1578,vase,cylinder,cylinder,True,0.9744313359260559,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1582,cup,cylinder,cylinder,True,0.7562064528465271,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1592,glass_box,box,box,True,0.9828130602836609,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1595,xbox,box,box,True,0.7706018090248108,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1596,night_stand,box,box,True,0.9736078977584839,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1599,night_stand,box,box,True,0.9807244539260864,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1611,night_stand,box,box,True,0.9822484254837036,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1613,glass_box,box,cylinder,False,0.4941592216491699,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1619,glass_box,box,box,True,0.9759534597396851,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1625,vase,cylinder,cylinder,True,0.9831135869026184,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1628,night_stand,box,box,True,0.984599769115448,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1629,bottle,cylinder,cylinder,True,0.9316771626472473,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1633,bottle,cylinder,cylinder,True,0.8097197413444519,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1656,night_stand,box,box,True,0.9817596673965454,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1666,vase,cylinder,cylinder,True,0.925155758857727,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1667,vase,cylinder,box,False,0.5256310105323792,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1672,vase,cylinder,cylinder,True,0.7197139859199524,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1674,bottle,cylinder,box,False,0.8433066606521606,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1675,bottle,cylinder,cylinder,True,0.6513156890869141,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1679,glass_box,box,box,True,0.7100111246109009,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1680,night_stand,box,box,True,0.9763370752334595,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1681,vase,cylinder,cylinder,True,0.9709550738334656,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1682,bottle,cylinder,box,False,0.6805950999259949,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1685,glass_box,box,box,True,0.9764454960823059,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1698,glass_box,box,box,True,0.8819928169250488,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1700,bottle,cylinder,box,False,0.8167263865470886,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1701,vase,cylinder,cylinder,True,0.964870810508728,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1706,vase,cylinder,box,False,0.5797639489173889,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1713,cup,cylinder,box,False,0.7952331304550171,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1718,bowl,sphere,cylinder,False,0.9861305356025696,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1719,bottle,cylinder,cylinder,True,0.8099699020385742,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1722,glass_box,box,box,True,0.9734644889831543,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1731,bottle,cylinder,box,False,0.84239661693573,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1733,glass_box,box,box,True,0.9614582061767578,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1735,flower_pot,cylinder,box,False,0.7141667604446411,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1747,night_stand,box,box,True,0.9779633283615112,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1752,bottle,cylinder,cylinder,True,0.7829307317733765,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1776,vase,cylinder,cylinder,True,0.9705784916877747,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1781,glass_box,box,box,True,0.9818741083145142,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1790,bottle,cylinder,box,False,0.9211703538894653,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1793,cup,cylinder,cylinder,True,0.9577115178108215,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1795,vase,cylinder,cylinder,True,0.9919915199279785,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1800,glass_box,box,box,True,0.9783234596252441,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1801,bottle,cylinder,cylinder,True,0.6265615224838257,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1806,xbox,box,box,True,0.9550477862358093,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1808,bowl,sphere,cylinder,False,0.8615274429321289,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1809,glass_box,box,box,True,0.9792280197143555,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1815,glass_box,box,box,True,0.7873623371124268,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1822,vase,cylinder,box,False,0.9619596600532532,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1829,night_stand,box,box,True,0.9783598780632019,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1832,bottle,cylinder,cylinder,True,0.8133203387260437,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1834,vase,cylinder,cylinder,True,0.8844857215881348,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1836,bottle,cylinder,box,False,0.8416478037834167,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1850,vase,cylinder,cylinder,True,0.9049633145332336,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1852,vase,cylinder,cylinder,True,0.9640162587165833,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1864,xbox,box,box,True,0.9644458889961243,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1867,night_stand,box,box,True,0.9770686030387878,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1874,xbox,box,box,True,0.8787713050842285,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1878,wardrobe,box,box,True,0.9674102663993835,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1880,night_stand,box,box,True,0.9208760261535645,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1885,bottle,cylinder,cylinder,True,0.5606458187103271,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1892,night_stand,box,box,True,0.9509422183036804,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1897,night_stand,box,box,True,0.970446765422821,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1900,xbox,box,box,True,0.9675847887992859,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1907,vase,cylinder,cylinder,True,0.8350617289543152,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1908,bottle,cylinder,cylinder,True,0.836703896522522,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1910,bowl,sphere,cylinder,False,0.9807259440422058,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1925,bottle,cylinder,cylinder,True,0.6295958757400513,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1947,cup,cylinder,box,False,0.9124492406845093,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1949,bottle,cylinder,cylinder,True,0.5420874357223511,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1962,vase,cylinder,cylinder,True,0.7880727648735046,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1963,bottle,cylinder,box,False,0.8077957034111023,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1966,vase,cylinder,cylinder,True,0.8334126472473145,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1970,bottle,cylinder,cylinder,True,0.8067636489868164,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1975,vase,cylinder,box,False,0.9607902765274048,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1983,glass_box,box,box,True,0.9764227867126465,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1984,wardrobe,box,box,True,0.9665578603744507,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1988,bottle,cylinder,cylinder,True,0.6400160789489746,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1990,glass_box,box,box,True,0.9090936779975891,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1991,vase,cylinder,cylinder,True,0.9556106328964233,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1992,flower_pot,cylinder,box,False,0.7181176543235779,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1996,vase,cylinder,box,False,0.5662504434585571,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1998,flower_pot,cylinder,cylinder,True,0.9607961773872375,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2006,vase,cylinder,cylinder,True,0.9825146794319153,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2013,bottle,cylinder,cylinder,True,0.9451802968978882,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2016,night_stand,box,box,True,0.59087735414505,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2018,glass_box,box,box,True,0.9835054278373718,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2020,vase,cylinder,cylinder,True,0.5164816379547119,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2023,glass_box,box,box,True,0.9756367802619934,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2026,wardrobe,box,box,True,0.9526243209838867,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2031,vase,cylinder,box,False,0.7279525995254517,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2040,glass_box,box,box,True,0.8408360481262207,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2059,vase,cylinder,cylinder,True,0.9863198399543762,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2060,glass_box,box,box,True,0.8697015643119812,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2061,bottle,cylinder,cylinder,True,0.7992480993270874,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2062,vase,cylinder,cylinder,True,0.5154823660850525,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2063,bottle,cylinder,cylinder,True,0.6997253894805908,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2068,night_stand,box,box,True,0.6028158068656921,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2072,vase,cylinder,cylinder,True,0.8485247492790222,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2079,night_stand,box,box,True,0.9708995819091797,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2083,xbox,box,box,True,0.9578505754470825,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2085,glass_box,box,box,True,0.8609427213668823,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2088,bottle,cylinder,cylinder,True,0.5496230125427246,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2095,vase,cylinder,cylinder,True,0.8606464266777039,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2097,vase,cylinder,cylinder,True,0.9816421270370483,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2106,flower_pot,cylinder,cylinder,True,0.9769483804702759,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2107,vase,cylinder,cylinder,True,0.6603029370307922,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2110,glass_box,box,box,True,0.744712233543396,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2111,vase,cylinder,cylinder,True,0.9886452555656433,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2113,flower_pot,cylinder,cylinder,True,0.7897019386291504,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2126,vase,cylinder,cylinder,True,0.9678284525871277,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2142,vase,cylinder,box,False,0.9401633143424988,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2147,bottle,cylinder,cylinder,True,0.7845341563224792,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2148,glass_box,box,box,True,0.9727877378463745,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2149,wardrobe,box,box,True,0.8856805562973022,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2151,night_stand,box,box,True,0.9507251977920532,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2152,bottle,cylinder,cylinder,True,0.7893673181533813,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2153,glass_box,box,box,True,0.9456607103347778,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2154,night_stand,box,box,True,0.8794525861740112,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2159,xbox,box,box,True,0.9399364590644836,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2169,glass_box,box,box,True,0.97491055727005,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2171,glass_box,box,box,True,0.8170204162597656,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2174,night_stand,box,box,True,0.9563190340995789,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2176,bottle,cylinder,cylinder,True,0.9123318791389465,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2177,cup,cylinder,cylinder,True,0.6624819040298462,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2178,vase,cylinder,box,False,0.9702068567276001,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2179,bottle,cylinder,cylinder,True,0.8001453280448914,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2181,glass_box,box,box,True,0.9825979471206665,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2182,glass_box,box,box,True,0.9763004183769226,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2183,night_stand,box,box,True,0.9789711833000183,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2184,cup,cylinder,box,False,0.6971518397331238,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2185,glass_box,box,box,True,0.9377351999282837,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2186,night_stand,box,box,True,0.976414680480957,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2194,vase,cylinder,cylinder,True,0.6489449143409729,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2204,bottle,cylinder,cylinder,True,0.8620990514755249,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2218,glass_box,box,box,True,0.9831574559211731,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2222,cup,cylinder,cylinder,True,0.8961121439933777,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2224,vase,cylinder,cylinder,True,0.9114748239517212,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2228,glass_box,box,box,True,0.9190532565116882,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2235,bowl,sphere,cylinder,False,0.9542792439460754,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2239,glass_box,box,box,True,0.7648503184318542,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2244,night_stand,box,box,True,0.9029543995857239,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2248,bottle,cylinder,cylinder,True,0.8107103109359741,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2251,vase,cylinder,cylinder,True,0.9870864152908325,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2264,glass_box,box,box,True,0.6776057481765747,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2271,bottle,cylinder,cylinder,True,0.7978317737579346,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2272,glass_box,box,box,True,0.9775487780570984,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2287,flower_pot,cylinder,box,False,0.8372299075126648,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2288,bowl,sphere,cylinder,False,0.7923524975776672,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2291,vase,cylinder,cylinder,True,0.9676849246025085,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2303,night_stand,box,box,True,0.9737006425857544,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2306,night_stand,box,box,True,0.9788557291030884,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2308,wardrobe,box,box,True,0.8053248524665833,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2310,night_stand,box,box,True,0.9665115475654602,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2312,glass_box,box,box,True,0.9761708974838257,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2322,glass_box,box,box,True,0.9804911613464355,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2323,wardrobe,box,box,True,0.9162810444831848,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2325,bottle,cylinder,box,False,0.7498567700386047,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2331,night_stand,box,box,True,0.9633817672729492,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2335,glass_box,box,box,True,0.9832696914672852,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2337,flower_pot,cylinder,cylinder,True,0.6985436677932739,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2343,bottle,cylinder,cylinder,True,0.8822427988052368,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2346,bottle,cylinder,cylinder,True,0.7329334020614624,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2352,night_stand,box,box,True,0.9787275195121765,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2355,flower_pot,cylinder,cylinder,True,0.9925373196601868,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2356,bowl,sphere,cylinder,False,0.9780913591384888,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2358,vase,cylinder,box,False,0.9627112150192261,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2360,bottle,cylinder,cylinder,True,0.7670086026191711,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2364,glass_box,box,box,True,0.9792084693908691,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2365,wardrobe,box,box,True,0.9761172533035278,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2366,vase,cylinder,box,False,0.9576866030693054,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2370,cup,cylinder,cylinder,True,0.7170076966285706,10
