train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence
error_trained_xyz,error_trained_xyz_run_4_best.pth,522,vase,cylinder,box,False,0.9782406091690063
error_trained_xyz,error_trained_xyz_run_4_best.pth,537,vase,cylinder,cylinder,True,0.8526649475097656
error_trained_xyz,error_trained_xyz_run_4_best.pth,540,bottle,cylinder,box,False,0.9658949971199036
error_trained_xyz,error_trained_xyz_run_4_best.pth,542,glass_box,box,box,True,0.9651309251785278
error_trained_xyz,error_trained_xyz_run_4_best.pth,543,glass_box,box,box,True,0.9815787076950073
error_trained_xyz,error_trained_xyz_run_4_best.pth,559,vase,cylinder,cylinder,True,0.983405590057373
error_trained_xyz,error_trained_xyz_run_4_best.pth,560,xbox,box,box,True,0.9220400452613831
error_trained_xyz,error_trained_xyz_run_4_best.pth,561,night_stand,box,box,True,0.9833706617355347
error_trained_xyz,error_trained_xyz_run_4_best.pth,563,bottle,cylinder,box,False,0.9346259236335754
error_trained_xyz,error_trained_xyz_run_4_best.pth,569,bottle,cylinder,cylinder,True,0.5694740414619446
error_trained_xyz,error_trained_xyz_run_4_best.pth,572,glass_box,box,box,True,0.9568445086479187
error_trained_xyz,error_trained_xyz_run_4_best.pth,576,bottle,cylinder,box,False,0.959612250328064
error_trained_xyz,error_trained_xyz_run_4_best.pth,583,glass_box,box,box,True,0.9806515574455261
error_trained_xyz,error_trained_xyz_run_4_best.pth,589,bottle,cylinder,box,False,0.9150872826576233
error_trained_xyz,error_trained_xyz_run_4_best.pth,593,glass_box,box,box,True,0.9468773603439331
error_trained_xyz,error_trained_xyz_run_4_best.pth,616,bottle,cylinder,box,False,0.9492458701133728
error_trained_xyz,error_trained_xyz_run_4_best.pth,620,glass_box,box,box,True,0.9752912521362305
error_trained_xyz,error_trained_xyz_run_4_best.pth,628,glass_box,box,box,True,0.896640956401825
error_trained_xyz,error_trained_xyz_run_4_best.pth,632,glass_box,box,box,True,0.981510579586029
error_trained_xyz,error_trained_xyz_run_4_best.pth,635,flower_pot,cylinder,cylinder,True,0.9095225930213928
error_trained_xyz,error_trained_xyz_run_4_best.pth,640,glass_box,box,box,True,0.9703970551490784
error_trained_xyz,error_trained_xyz_run_4_best.pth,653,vase,cylinder,cylinder,True,0.9294837713241577
error_trained_xyz,error_trained_xyz_run_4_best.pth,658,glass_box,box,box,True,0.9168097972869873
error_trained_xyz,error_trained_xyz_run_4_best.pth,666,night_stand,box,box,True,0.9850045442581177
error_trained_xyz,error_trained_xyz_run_4_best.pth,670,xbox,box,box,True,0.9379591941833496
error_trained_xyz,error_trained_xyz_run_4_best.pth,677,glass_box,box,box,True,0.9681540727615356
error_trained_xyz,error_trained_xyz_run_4_best.pth,688,vase,cylinder,cylinder,True,0.8845432996749878
error_trained_xyz,error_trained_xyz_run_4_best.pth,699,vase,cylinder,box,False,0.969025194644928
error_trained_xyz,error_trained_xyz_run_4_best.pth,702,vase,cylinder,cylinder,True,0.5041279792785645
error_trained_xyz,error_trained_xyz_run_4_best.pth,708,bottle,cylinder,box,False,0.9855644106864929
error_trained_xyz,error_trained_xyz_run_4_best.pth,709,night_stand,box,box,True,0.9807631969451904
error_trained_xyz,error_trained_xyz_run_4_best.pth,716,night_stand,box,cylinder,False,0.6729316115379333
error_trained_xyz,error_trained_xyz_run_4_best.pth,718,wardrobe,box,box,True,0.9571679830551147
error_trained_xyz,error_trained_xyz_run_4_best.pth,719,xbox,box,box,True,0.9373047947883606
error_trained_xyz,error_trained_xyz_run_4_best.pth,725,vase,cylinder,box,False,0.6332634687423706
error_trained_xyz,error_trained_xyz_run_4_best.pth,732,vase,cylinder,box,False,0.9748104214668274
error_trained_xyz,error_trained_xyz_run_4_best.pth,740,night_stand,box,box,True,0.8534393310546875
error_trained_xyz,error_trained_xyz_run_4_best.pth,749,bottle,cylinder,box,False,0.8945598602294922
error_trained_xyz,error_trained_xyz_run_4_best.pth,750,vase,cylinder,box,False,0.709089457988739
error_trained_xyz,error_trained_xyz_run_4_best.pth,753,wardrobe,box,box,True,0.9533374905586243
error_trained_xyz,error_trained_xyz_run_4_best.pth,754,vase,cylinder,box,False,0.795917272567749
error_trained_xyz,error_trained_xyz_run_4_best.pth,756,xbox,box,box,True,0.935418963432312
error_trained_xyz,error_trained_xyz_run_4_best.pth,757,night_stand,box,cylinder,False,0.9220301508903503
error_trained_xyz,error_trained_xyz_run_4_best.pth,763,xbox,box,box,True,0.6459047198295593
error_trained_xyz,error_trained_xyz_run_4_best.pth,767,night_stand,box,box,True,0.9839541912078857
error_trained_xyz,error_trained_xyz_run_4_best.pth,774,bottle,cylinder,box,False,0.9786638021469116
error_trained_xyz,error_trained_xyz_run_4_best.pth,778,glass_box,box,box,True,0.9756375551223755
error_trained_xyz,error_trained_xyz_run_4_best.pth,780,wardrobe,box,box,True,0.9801006317138672
error_trained_xyz,error_trained_xyz_run_4_best.pth,782,glass_box,box,box,True,0.9737905859947205
error_trained_xyz,error_trained_xyz_run_4_best.pth,787,bottle,cylinder,box,False,0.8368469476699829
error_trained_xyz,error_trained_xyz_run_4_best.pth,791,glass_box,box,box,True,0.9770951271057129
error_trained_xyz,error_trained_xyz_run_4_best.pth,793,bottle,cylinder,box,False,0.9701598882675171
error_trained_xyz,error_trained_xyz_run_4_best.pth,807,bowl,sphere,cylinder,False,0.9908203482627869
error_trained_xyz,error_trained_xyz_run_4_best.pth,811,glass_box,box,box,True,0.9710444211959839
error_trained_xyz,error_trained_xyz_run_4_best.pth,812,glass_box,box,box,True,0.8718658685684204
error_trained_xyz,error_trained_xyz_run_4_best.pth,814,bowl,sphere,cylinder,False,0.9848802089691162
error_trained_xyz,error_trained_xyz_run_4_best.pth,818,vase,cylinder,cylinder,True,0.7489767074584961
error_trained_xyz,error_trained_xyz_run_4_best.pth,823,night_stand,box,box,True,0.9373639822006226
error_trained_xyz,error_trained_xyz_run_4_best.pth,824,glass_box,box,box,True,0.911308765411377
error_trained_xyz,error_trained_xyz_run_4_best.pth,831,glass_box,box,box,True,0.8625950217247009
error_trained_xyz,error_trained_xyz_run_4_best.pth,835,night_stand,box,box,True,0.9280550479888916
error_trained_xyz,error_trained_xyz_run_4_best.pth,839,night_stand,box,box,True,0.965793251991272
error_trained_xyz,error_trained_xyz_run_4_best.pth,844,bottle,cylinder,box,False,0.8941711783409119
error_trained_xyz,error_trained_xyz_run_4_best.pth,853,flower_pot,cylinder,cylinder,True,0.5703312754631042
error_trained_xyz,error_trained_xyz_run_4_best.pth,858,bottle,cylinder,box,False,0.5548356175422668
error_trained_xyz,error_trained_xyz_run_4_best.pth,862,vase,cylinder,box,False,0.9078854322433472
error_trained_xyz,error_trained_xyz_run_4_best.pth,863,cup,cylinder,box,False,0.8011040687561035
error_trained_xyz,error_trained_xyz_run_4_best.pth,864,vase,cylinder,cylinder,True,0.9688833951950073
error_trained_xyz,error_trained_xyz_run_4_best.pth,865,bowl,sphere,cylinder,False,0.7073022127151489
error_trained_xyz,error_trained_xyz_run_4_best.pth,871,bottle,cylinder,box,False,0.9749968647956848
error_trained_xyz,error_trained_xyz_run_4_best.pth,875,vase,cylinder,cylinder,True,0.9803782105445862
error_trained_xyz,error_trained_xyz_run_4_best.pth,877,glass_box,box,box,True,0.9768664240837097
error_trained_xyz,error_trained_xyz_run_4_best.pth,878,night_stand,box,box,True,0.9731897115707397
error_trained_xyz,error_trained_xyz_run_4_best.pth,884,glass_box,box,box,True,0.9838225245475769
error_trained_xyz,error_trained_xyz_run_4_best.pth,890,vase,cylinder,cylinder,True,0.8913611769676208
error_trained_xyz,error_trained_xyz_run_4_best.pth,892,vase,cylinder,cylinder,True,0.8747337460517883
error_trained_xyz,error_trained_xyz_run_4_best.pth,897,bowl,sphere,cylinder,False,0.7379878163337708
error_trained_xyz,error_trained_xyz_run_4_best.pth,900,bottle,cylinder,box,False,0.7925946712493896
error_trained_xyz,error_trained_xyz_run_4_best.pth,902,bottle,cylinder,box,False,0.7395688891410828
error_trained_xyz,error_trained_xyz_run_4_best.pth,916,night_stand,box,box,True,0.9878780841827393
error_trained_xyz,error_trained_xyz_run_4_best.pth,924,glass_box,box,box,True,0.9473944902420044
error_trained_xyz,error_trained_xyz_run_4_best.pth,931,glass_box,box,cylinder,False,0.8804388046264648
error_trained_xyz,error_trained_xyz_run_4_best.pth,949,night_stand,box,cylinder,False,0.9689035415649414
error_trained_xyz,error_trained_xyz_run_4_best.pth,953,night_stand,box,box,True,0.4837493300437927
error_trained_xyz,error_trained_xyz_run_4_best.pth,958,bottle,cylinder,cylinder,True,0.8100006580352783
error_trained_xyz,error_trained_xyz_run_4_best.pth,959,glass_box,box,box,True,0.960414707660675
error_trained_xyz,error_trained_xyz_run_4_best.pth,961,glass_box,box,box,True,0.9539924263954163
error_trained_xyz,error_trained_xyz_run_4_best.pth,976,vase,cylinder,box,False,0.9186160564422607
error_trained_xyz,error_trained_xyz_run_4_best.pth,980,bottle,cylinder,box,False,0.9667683243751526
error_trained_xyz,error_trained_xyz_run_4_best.pth,983,bottle,cylinder,cylinder,True,0.48047131299972534
error_trained_xyz,error_trained_xyz_run_4_best.pth,985,bottle,cylinder,box,False,0.8589026927947998
error_trained_xyz,error_trained_xyz_run_4_best.pth,989,wardrobe,box,box,True,0.9784460067749023
error_trained_xyz,error_trained_xyz_run_4_best.pth,995,night_stand,box,box,True,0.832639217376709
error_trained_xyz,error_trained_xyz_run_4_best.pth,996,cup,cylinder,box,False,0.8801113367080688
error_trained_xyz,error_trained_xyz_run_4_best.pth,998,vase,cylinder,cylinder,True,0.9756029844284058
error_trained_xyz,error_trained_xyz_run_4_best.pth,1001,flower_pot,cylinder,cylinder,True,0.9740778207778931
error_trained_xyz,error_trained_xyz_run_4_best.pth,1004,night_stand,box,box,True,0.9904999136924744
error_trained_xyz,error_trained_xyz_run_4_best.pth,1007,night_stand,box,box,True,0.9173805117607117
error_trained_xyz,error_trained_xyz_run_4_best.pth,1019,night_stand,box,box,True,0.9663519859313965
error_trained_xyz,error_trained_xyz_run_4_best.pth,1022,vase,cylinder,cylinder,True,0.9853537082672119
error_trained_xyz,error_trained_xyz_run_4_best.pth,1028,wardrobe,box,box,True,0.9854130148887634
error_trained_xyz,error_trained_xyz_run_4_best.pth,1032,bottle,cylinder,box,False,0.9671420454978943
error_trained_xyz,error_trained_xyz_run_4_best.pth,1035,bottle,cylinder,box,False,0.7248319983482361
error_trained_xyz,error_trained_xyz_run_4_best.pth,1037,bottle,cylinder,box,False,0.5062344074249268
error_trained_xyz,error_trained_xyz_run_4_best.pth,1039,bottle,cylinder,cylinder,True,0.9163454174995422
error_trained_xyz,error_trained_xyz_run_4_best.pth,1047,bottle,cylinder,box,False,0.9649202227592468
error_trained_xyz,error_trained_xyz_run_4_best.pth,1052,vase,cylinder,cylinder,True,0.9806870818138123
error_trained_xyz,error_trained_xyz_run_4_best.pth,1058,night_stand,box,cylinder,False,0.6187248229980469
error_trained_xyz,error_trained_xyz_run_4_best.pth,1059,vase,cylinder,cylinder,True,0.921264111995697
error_trained_xyz,error_trained_xyz_run_4_best.pth,1064,vase,cylinder,cylinder,True,0.9609938859939575
error_trained_xyz,error_trained_xyz_run_4_best.pth,1070,glass_box,box,box,True,0.731061577796936
error_trained_xyz,error_trained_xyz_run_4_best.pth,1092,vase,cylinder,cylinder,True,0.9164041876792908
error_trained_xyz,error_trained_xyz_run_4_best.pth,1094,night_stand,box,box,True,0.9856761693954468
error_trained_xyz,error_trained_xyz_run_4_best.pth,1095,night_stand,box,box,True,0.9856782555580139
error_trained_xyz,error_trained_xyz_run_4_best.pth,1103,xbox,box,box,True,0.9534958004951477
error_trained_xyz,error_trained_xyz_run_4_best.pth,1104,glass_box,box,box,True,0.9058045744895935
error_trained_xyz,error_trained_xyz_run_4_best.pth,1110,glass_box,box,box,True,0.9863218069076538
error_trained_xyz,error_trained_xyz_run_4_best.pth,1120,night_stand,box,box,True,0.9785633683204651
error_trained_xyz,error_trained_xyz_run_4_best.pth,1123,glass_box,box,box,True,0.978318989276886
error_trained_xyz,error_trained_xyz_run_4_best.pth,1128,glass_box,box,box,True,0.9809074997901917
error_trained_xyz,error_trained_xyz_run_4_best.pth,1132,vase,cylinder,cylinder,True,0.9845061898231506
error_trained_xyz,error_trained_xyz_run_4_best.pth,1136,night_stand,box,box,True,0.9018575549125671
error_trained_xyz,error_trained_xyz_run_4_best.pth,1145,glass_box,box,box,True,0.9494978189468384
error_trained_xyz,error_trained_xyz_run_4_best.pth,1151,xbox,box,box,True,0.9236516356468201
error_trained_xyz,error_trained_xyz_run_4_best.pth,1166,bottle,cylinder,cylinder,True,0.8106628060340881
error_trained_xyz,error_trained_xyz_run_4_best.pth,1167,bottle,cylinder,box,False,0.9496272206306458
error_trained_xyz,error_trained_xyz_run_4_best.pth,1169,bottle,cylinder,cylinder,True,0.9049370288848877
error_trained_xyz,error_trained_xyz_run_4_best.pth,1175,night_stand,box,box,True,0.9719980955123901
error_trained_xyz,error_trained_xyz_run_4_best.pth,1180,glass_box,box,box,True,0.8620515465736389
error_trained_xyz,error_trained_xyz_run_4_best.pth,1189,night_stand,box,box,True,0.9843418002128601
error_trained_xyz,error_trained_xyz_run_4_best.pth,1194,night_stand,box,box,True,0.9673722386360168
error_trained_xyz,error_trained_xyz_run_4_best.pth,1200,bottle,cylinder,box,False,0.6659879684448242
error_trained_xyz,error_trained_xyz_run_4_best.pth,1210,bottle,cylinder,cylinder,True,0.7235094308853149
error_trained_xyz,error_trained_xyz_run_4_best.pth,1218,wardrobe,box,box,True,0.9865541458129883
error_trained_xyz,error_trained_xyz_run_4_best.pth,1224,vase,cylinder,box,False,0.7496129870414734
error_trained_xyz,error_trained_xyz_run_4_best.pth,1246,vase,cylinder,box,False,0.9510409235954285
error_trained_xyz,error_trained_xyz_run_4_best.pth,1247,bottle,cylinder,box,False,0.9487525224685669
error_trained_xyz,error_trained_xyz_run_4_best.pth,1249,night_stand,box,box,True,0.9604257345199585
error_trained_xyz,error_trained_xyz_run_4_best.pth,1255,xbox,box,box,True,0.9708194136619568
error_trained_xyz,error_trained_xyz_run_4_best.pth,1256,night_stand,box,box,True,0.9746418595314026
error_trained_xyz,error_trained_xyz_run_4_best.pth,1257,glass_box,box,cylinder,False,0.9131075739860535
error_trained_xyz,error_trained_xyz_run_4_best.pth,1278,bottle,cylinder,cylinder,True,0.5767046213150024
error_trained_xyz,error_trained_xyz_run_4_best.pth,1282,wardrobe,box,box,True,0.9835711717605591
error_trained_xyz,error_trained_xyz_run_4_best.pth,1284,bottle,cylinder,cylinder,True,0.7162010073661804
error_trained_xyz,error_trained_xyz_run_4_best.pth,1290,bottle,cylinder,box,False,0.9711640477180481
error_trained_xyz,error_trained_xyz_run_4_best.pth,1291,vase,cylinder,box,False,0.9305225610733032
error_trained_xyz,error_trained_xyz_run_4_best.pth,1293,glass_box,box,box,True,0.9758281111717224
error_trained_xyz,error_trained_xyz_run_4_best.pth,1318,bottle,cylinder,box,False,0.9383305907249451
error_trained_xyz,error_trained_xyz_run_4_best.pth,1325,bottle,cylinder,box,False,0.9604741930961609
error_trained_xyz,error_trained_xyz_run_4_best.pth,1327,vase,cylinder,box,False,0.6616345643997192
error_trained_xyz,error_trained_xyz_run_4_best.pth,1333,bowl,sphere,cylinder,False,0.9914737939834595
error_trained_xyz,error_trained_xyz_run_4_best.pth,1337,cup,cylinder,cylinder,True,0.9753730297088623
error_trained_xyz,error_trained_xyz_run_4_best.pth,1344,bottle,cylinder,box,False,0.9079580307006836
error_trained_xyz,error_trained_xyz_run_4_best.pth,1345,glass_box,box,box,True,0.9655682444572449
error_trained_xyz,error_trained_xyz_run_4_best.pth,1351,glass_box,box,box,True,0.9556364417076111
error_trained_xyz,error_trained_xyz_run_4_best.pth,1358,vase,cylinder,box,False,0.9689224362373352
error_trained_xyz,error_trained_xyz_run_4_best.pth,1369,vase,cylinder,cylinder,True,0.9655448198318481
error_trained_xyz,error_trained_xyz_run_4_best.pth,1371,bottle,cylinder,cylinder,True,0.6831247210502625
error_trained_xyz,error_trained_xyz_run_4_best.pth,1372,bottle,cylinder,box,False,0.9838941693305969
error_trained_xyz,error_trained_xyz_run_4_best.pth,1378,night_stand,box,box,True,0.8534372448921204
error_trained_xyz,error_trained_xyz_run_4_best.pth,1379,xbox,box,cylinder,False,0.601638674736023
error_trained_xyz,error_trained_xyz_run_4_best.pth,1383,night_stand,box,box,True,0.9593891501426697
error_trained_xyz,error_trained_xyz_run_4_best.pth,1388,glass_box,box,box,True,0.5226868987083435
error_trained_xyz,error_trained_xyz_run_4_best.pth,1389,vase,cylinder,box,False,0.6648775935173035
error_trained_xyz,error_trained_xyz_run_4_best.pth,1395,night_stand,box,box,True,0.9490338563919067
error_trained_xyz,error_trained_xyz_run_4_best.pth,1398,bottle,cylinder,box,False,0.8438628911972046
error_trained_xyz,error_trained_xyz_run_4_best.pth,1407,glass_box,box,box,True,0.9529358744621277
error_trained_xyz,error_trained_xyz_run_4_best.pth,1408,bottle,cylinder,box,False,0.5764475464820862
error_trained_xyz,error_trained_xyz_run_4_best.pth,1409,vase,cylinder,box,False,0.9754065871238708
error_trained_xyz,error_trained_xyz_run_4_best.pth,1423,vase,cylinder,box,False,0.9309912323951721
error_trained_xyz,error_trained_xyz_run_4_best.pth,1430,vase,cylinder,box,False,0.6736276745796204
error_trained_xyz,error_trained_xyz_run_4_best.pth,1434,wardrobe,box,box,True,0.9766420125961304
error_trained_xyz,error_trained_xyz_run_4_best.pth,1437,bowl,sphere,cylinder,False,0.940192461013794
error_trained_xyz,error_trained_xyz_run_4_best.pth,1438,bottle,cylinder,box,False,0.7537168264389038
error_trained_xyz,error_trained_xyz_run_4_best.pth,1443,cup,cylinder,cylinder,True,0.8413286805152893
error_trained_xyz,error_trained_xyz_run_4_best.pth,1446,vase,cylinder,box,False,0.7856099605560303
error_trained_xyz,error_trained_xyz_run_4_best.pth,1449,night_stand,box,box,True,0.9742226004600525
error_trained_xyz,error_trained_xyz_run_4_best.pth,1458,night_stand,box,box,True,0.9841216802597046
error_trained_xyz,error_trained_xyz_run_4_best.pth,1460,night_stand,box,cylinder,False,0.6475642323493958
error_trained_xyz,error_trained_xyz_run_4_best.pth,1464,bottle,cylinder,box,False,0.9430873990058899
error_trained_xyz,error_trained_xyz_run_4_best.pth,1465,night_stand,box,box,True,0.9853150844573975
error_trained_xyz,error_trained_xyz_run_4_best.pth,1477,night_stand,box,cylinder,False,0.5429843664169312
error_trained_xyz,error_trained_xyz_run_4_best.pth,1482,night_stand,box,box,True,0.9890732169151306
error_trained_xyz,error_trained_xyz_run_4_best.pth,1485,glass_box,box,box,True,0.9687203764915466
error_trained_xyz,error_trained_xyz_run_4_best.pth,1486,cup,cylinder,box,False,0.8920372724533081
error_trained_xyz,error_trained_xyz_run_4_best.pth,1487,bottle,cylinder,box,False,0.9474825859069824
error_trained_xyz,error_trained_xyz_run_4_best.pth,1496,night_stand,box,cylinder,False,0.9890473484992981
error_trained_xyz,error_trained_xyz_run_4_best.pth,1500,glass_box,box,box,True,0.9871969223022461
error_trained_xyz,error_trained_xyz_run_4_best.pth,1508,night_stand,box,cylinder,False,0.8970343470573425
error_trained_xyz,error_trained_xyz_run_4_best.pth,1513,wardrobe,box,box,True,0.9839263558387756
error_trained_xyz,error_trained_xyz_run_4_best.pth,1525,cup,cylinder,cylinder,True,0.5270228981971741
error_trained_xyz,error_trained_xyz_run_4_best.pth,1526,glass_box,box,box,True,0.9609485268592834
error_trained_xyz,error_trained_xyz_run_4_best.pth,1528,glass_box,box,box,True,0.9753387570381165
error_trained_xyz,error_trained_xyz_run_4_best.pth,1529,cup,cylinder,cylinder,True,0.9734826683998108
error_trained_xyz,error_trained_xyz_run_4_best.pth,1530,vase,cylinder,cylinder,True,0.9903538227081299
error_trained_xyz,error_trained_xyz_run_4_best.pth,1531,vase,cylinder,cylinder,True,0.9952505826950073
error_trained_xyz,error_trained_xyz_run_4_best.pth,1534,vase,cylinder,box,False,0.785174548625946
error_trained_xyz,error_trained_xyz_run_4_best.pth,1535,glass_box,box,box,True,0.9652321934700012
error_trained_xyz,error_trained_xyz_run_4_best.pth,1545,bottle,cylinder,box,False,0.9329326748847961
error_trained_xyz,error_trained_xyz_run_4_best.pth,1564,bowl,sphere,cylinder,False,0.9193987250328064
error_trained_xyz,error_trained_xyz_run_4_best.pth,1570,vase,cylinder,box,False,0.9817579388618469
error_trained_xyz,error_trained_xyz_run_4_best.pth,1578,vase,cylinder,cylinder,True,0.9749447703361511
error_trained_xyz,error_trained_xyz_run_4_best.pth,1582,cup,cylinder,box,False,0.8273656368255615
error_trained_xyz,error_trained_xyz_run_4_best.pth,1592,glass_box,box,box,True,0.9433187246322632
error_trained_xyz,error_trained_xyz_run_4_best.pth,1595,xbox,box,box,True,0.9465607404708862
error_trained_xyz,error_trained_xyz_run_4_best.pth,1596,night_stand,box,box,True,0.9845367074012756
error_trained_xyz,error_trained_xyz_run_4_best.pth,1599,night_stand,box,box,True,0.9828558564186096
error_trained_xyz,error_trained_xyz_run_4_best.pth,1611,night_stand,box,box,True,0.9835734963417053
error_trained_xyz,error_trained_xyz_run_4_best.pth,1613,glass_box,box,cylinder,False,0.5735649466514587
error_trained_xyz,error_trained_xyz_run_4_best.pth,1619,glass_box,box,box,True,0.9599053263664246
error_trained_xyz,error_trained_xyz_run_4_best.pth,1625,vase,cylinder,cylinder,True,0.9906332492828369
error_trained_xyz,error_trained_xyz_run_4_best.pth,1628,night_stand,box,box,True,0.9813025593757629
error_trained_xyz,error_trained_xyz_run_4_best.pth,1629,bottle,cylinder,cylinder,True,0.9259525537490845
error_trained_xyz,error_trained_xyz_run_4_best.pth,1633,bottle,cylinder,box,False,0.8901156187057495
error_trained_xyz,error_trained_xyz_run_4_best.pth,1656,night_stand,box,box,True,0.9877759218215942
error_trained_xyz,error_trained_xyz_run_4_best.pth,1666,vase,cylinder,cylinder,True,0.9259399771690369
error_trained_xyz,error_trained_xyz_run_4_best.pth,1667,vase,cylinder,box,False,0.6741113662719727
error_trained_xyz,error_trained_xyz_run_4_best.pth,1672,vase,cylinder,box,False,0.7738520503044128
error_trained_xyz,error_trained_xyz_run_4_best.pth,1674,bottle,cylinder,box,False,0.9788210391998291
error_trained_xyz,error_trained_xyz_run_4_best.pth,1675,bottle,cylinder,box,False,0.8870816826820374
error_trained_xyz,error_trained_xyz_run_4_best.pth,1679,glass_box,box,box,True,0.5568947196006775
error_trained_xyz,error_trained_xyz_run_4_best.pth,1680,night_stand,box,box,True,0.9804651737213135
error_trained_xyz,error_trained_xyz_run_4_best.pth,1681,vase,cylinder,cylinder,True,0.9807904958724976
error_trained_xyz,error_trained_xyz_run_4_best.pth,1682,bottle,cylinder,box,False,0.9700455069541931
error_trained_xyz,error_trained_xyz_run_4_best.pth,1685,glass_box,box,box,True,0.9336893558502197
error_trained_xyz,error_trained_xyz_run_4_best.pth,1698,glass_box,box,box,True,0.963507890701294
error_trained_xyz,error_trained_xyz_run_4_best.pth,1700,bottle,cylinder,box,False,0.9742514491081238
error_trained_xyz,error_trained_xyz_run_4_best.pth,1701,vase,cylinder,cylinder,True,0.962600588798523
error_trained_xyz,error_trained_xyz_run_4_best.pth,1706,vase,cylinder,cylinder,True,0.91521817445755
error_trained_xyz,error_trained_xyz_run_4_best.pth,1713,cup,cylinder,cylinder,True,0.6854067444801331
error_trained_xyz,error_trained_xyz_run_4_best.pth,1718,bowl,sphere,cylinder,False,0.9905327558517456
error_trained_xyz,error_trained_xyz_run_4_best.pth,1719,bottle,cylinder,box,False,0.8285984396934509
error_trained_xyz,error_trained_xyz_run_4_best.pth,1722,glass_box,box,box,True,0.9396896958351135
error_trained_xyz,error_trained_xyz_run_4_best.pth,1731,bottle,cylinder,box,False,0.971780002117157
error_trained_xyz,error_trained_xyz_run_4_best.pth,1733,glass_box,box,box,True,0.9332080483436584
error_trained_xyz,error_trained_xyz_run_4_best.pth,1735,flower_pot,cylinder,box,False,0.584108293056488
error_trained_xyz,error_trained_xyz_run_4_best.pth,1747,night_stand,box,box,True,0.9840937256813049
error_trained_xyz,error_trained_xyz_run_4_best.pth,1752,bottle,cylinder,box,False,0.8495613932609558
error_trained_xyz,error_trained_xyz_run_4_best.pth,1776,vase,cylinder,cylinder,True,0.9771451950073242
error_trained_xyz,error_trained_xyz_run_4_best.pth,1781,glass_box,box,box,True,0.9711512327194214
error_trained_xyz,error_trained_xyz_run_4_best.pth,1790,bottle,cylinder,box,False,0.9401829242706299
error_trained_xyz,error_trained_xyz_run_4_best.pth,1793,cup,cylinder,cylinder,True,0.9753570556640625
error_trained_xyz,error_trained_xyz_run_4_best.pth,1795,vase,cylinder,cylinder,True,0.9933323264122009
error_trained_xyz,error_trained_xyz_run_4_best.pth,1800,glass_box,box,box,True,0.9135185480117798
error_trained_xyz,error_trained_xyz_run_4_best.pth,1801,bottle,cylinder,box,False,0.9226804375648499
error_trained_xyz,error_trained_xyz_run_4_best.pth,1806,xbox,box,box,True,0.9485986828804016
error_trained_xyz,error_trained_xyz_run_4_best.pth,1808,bowl,sphere,cylinder,False,0.955430269241333
error_trained_xyz,error_trained_xyz_run_4_best.pth,1809,glass_box,box,box,True,0.9547951817512512
error_trained_xyz,error_trained_xyz_run_4_best.pth,1815,glass_box,box,box,True,0.9650824069976807
error_trained_xyz,error_trained_xyz_run_4_best.pth,1822,vase,cylinder,box,False,0.8892989754676819
error_trained_xyz,error_trained_xyz_run_4_best.pth,1829,night_stand,box,box,True,0.9685547351837158
error_trained_xyz,error_trained_xyz_run_4_best.pth,1832,bottle,cylinder,box,False,0.833330512046814
error_trained_xyz,error_trained_xyz_run_4_best.pth,1834,vase,cylinder,cylinder,True,0.9240356087684631
error_trained_xyz,error_trained_xyz_run_4_best.pth,1836,bottle,cylinder,box,False,0.9642338752746582
error_trained_xyz,error_trained_xyz_run_4_best.pth,1850,vase,cylinder,cylinder,True,0.9410336017608643
error_trained_xyz,error_trained_xyz_run_4_best.pth,1852,vase,cylinder,cylinder,True,0.9511784315109253
error_trained_xyz,error_trained_xyz_run_4_best.pth,1864,xbox,box,box,True,0.9573010802268982
error_trained_xyz,error_trained_xyz_run_4_best.pth,1867,night_stand,box,box,True,0.9841416478157043
error_trained_xyz,error_trained_xyz_run_4_best.pth,1874,xbox,box,box,True,0.9877548813819885
error_trained_xyz,error_trained_xyz_run_4_best.pth,1878,wardrobe,box,box,True,0.9780046343803406
error_trained_xyz,error_trained_xyz_run_4_best.pth,1880,night_stand,box,box,True,0.9616636037826538
error_trained_xyz,error_trained_xyz_run_4_best.pth,1885,bottle,cylinder,box,False,0.944717526435852
error_trained_xyz,error_trained_xyz_run_4_best.pth,1892,night_stand,box,box,True,0.9741727113723755
error_trained_xyz,error_trained_xyz_run_4_best.pth,1897,night_stand,box,box,True,0.9746144413948059
error_trained_xyz,error_trained_xyz_run_4_best.pth,1900,xbox,box,box,True,0.9822239279747009
error_trained_xyz,error_trained_xyz_run_4_best.pth,1907,vase,cylinder,cylinder,True,0.8775315284729004
error_trained_xyz,error_trained_xyz_run_4_best.pth,1908,bottle,cylinder,box,False,0.9523859620094299
error_trained_xyz,error_trained_xyz_run_4_best.pth,1910,bowl,sphere,cylinder,False,0.9862300157546997
error_trained_xyz,error_trained_xyz_run_4_best.pth,1925,bottle,cylinder,box,False,0.9156787395477295
error_trained_xyz,error_trained_xyz_run_4_best.pth,1947,cup,cylinder,box,False,0.9527927041053772
error_trained_xyz,error_trained_xyz_run_4_best.pth,1949,bottle,cylinder,box,False,0.944176435470581
error_trained_xyz,error_trained_xyz_run_4_best.pth,1962,vase,cylinder,box,False,0.8855412006378174
