train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence,votes
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1713,cup,cylinder,box,False,0.7952331304550171,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1718,bowl,sphere,cylinder,False,0.9861305356025696,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1719,bottle,cylinder,cylinder,True,0.8099699020385742,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1722,glass_box,box,box,True,0.9734644889831544,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1731,bottle,cylinder,box,False,0.84239661693573,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1733,glass_box,box,box,True,0.9614582061767578,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1735,flower_pot,cylinder,box,False,0.7141667604446411,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1747,night_stand,box,box,True,0.9779633283615112,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1752,bottle,cylinder,cylinder,True,0.7829307317733765,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1776,vase,cylinder,cylinder,True,0.9705784916877748,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1781,glass_box,box,box,True,0.9818741083145142,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1790,bottle,cylinder,box,False,0.9211703538894652,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1793,cup,cylinder,cylinder,True,0.9577115178108216,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1795,vase,cylinder,cylinder,True,0.9919915199279784,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1800,glass_box,box,box,True,0.978323459625244,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1801,bottle,cylinder,cylinder,True,0.6265615224838257,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1806,xbox,box,box,True,0.9550477862358092,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1808,bowl,sphere,cylinder,False,0.8615274429321289,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1809,glass_box,box,box,True,0.9792280197143556,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1815,glass_box,box,box,True,0.7873623371124268,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1822,vase,cylinder,box,False,0.9619596600532532,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1829,night_stand,box,box,True,0.978359878063202,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1832,bottle,cylinder,cylinder,True,0.8133203387260437,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1834,vase,cylinder,cylinder,True,0.8844857215881348,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1836,bottle,cylinder,box,False,0.8416478037834167,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1850,vase,cylinder,cylinder,True,0.9049633145332336,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1852,vase,cylinder,cylinder,True,0.9640162587165833,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1864,xbox,box,box,True,0.9644458889961244,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1867,night_stand,box,box,True,0.9770686030387878,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1874,xbox,box,box,True,0.8787713050842285,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1878,wardrobe,box,box,True,0.9674102663993835,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1880,night_stand,box,box,True,0.9208760261535645,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1885,bottle,cylinder,cylinder,True,0.5606458187103271,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1892,night_stand,box,box,True,0.9509422183036804,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1897,night_stand,box,box,True,0.970446765422821,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1900,xbox,box,box,True,0.967584788799286,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1907,vase,cylinder,cylinder,True,0.8350617289543152,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1908,bottle,cylinder,cylinder,True,0.836703896522522,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1910,bowl,sphere,cylinder,False,0.9807259440422058,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1925,bottle,cylinder,cylinder,True,0.6295958757400513,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1947,cup,cylinder,box,False,0.9124492406845092,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1949,bottle,cylinder,cylinder,True,0.5420874357223511,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1962,vase,cylinder,cylinder,True,0.7880727648735046,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1963,bottle,cylinder,box,False,0.8077957034111023,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1966,vase,cylinder,cylinder,True,0.8334126472473145,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1970,bottle,cylinder,cylinder,True,0.8067636489868164,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1975,vase,cylinder,box,False,0.9607902765274048,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1983,glass_box,box,box,True,0.9764227867126464,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1984,wardrobe,box,box,True,0.9665578603744508,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1988,bottle,cylinder,cylinder,True,0.6400160789489746,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1990,glass_box,box,box,True,0.9090936779975892,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1991,vase,cylinder,cylinder,True,0.9556106328964232,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1992,flower_pot,cylinder,box,False,0.7181176543235779,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1996,vase,cylinder,box,False,0.5662504434585571,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1998,flower_pot,cylinder,cylinder,True,0.9607961773872375,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2006,vase,cylinder,cylinder,True,0.9825146794319152,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2013,bottle,cylinder,cylinder,True,0.9451802968978882,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2016,night_stand,box,box,True,0.59087735414505,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2018,glass_box,box,box,True,0.9835054278373718,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2020,vase,cylinder,cylinder,True,0.5164816379547119,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2023,glass_box,box,box,True,0.9756367802619934,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2026,wardrobe,box,box,True,0.9526243209838868,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2031,vase,cylinder,box,False,0.7279525995254517,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2040,glass_box,box,box,True,0.8408360481262207,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2059,vase,cylinder,cylinder,True,0.9863198399543762,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2060,glass_box,box,box,True,0.8697015643119812,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2061,bottle,cylinder,cylinder,True,0.7992480993270874,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2062,vase,cylinder,cylinder,True,0.5154823660850525,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2063,bottle,cylinder,cylinder,True,0.6997253894805908,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2068,night_stand,box,box,True,0.6028158068656921,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2072,vase,cylinder,cylinder,True,0.8485247492790222,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2079,night_stand,box,box,True,0.9708995819091796,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2083,xbox,box,box,True,0.9578505754470824,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2085,glass_box,box,box,True,0.8609427213668823,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2088,bottle,cylinder,cylinder,True,0.5496230125427246,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2095,vase,cylinder,cylinder,True,0.8606464266777039,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2097,vase,cylinder,cylinder,True,0.9816421270370485,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2106,flower_pot,cylinder,cylinder,True,0.976948380470276,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2107,vase,cylinder,cylinder,True,0.6603029370307922,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2110,glass_box,box,box,True,0.744712233543396,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2111,vase,cylinder,cylinder,True,0.9886452555656432,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2113,flower_pot,cylinder,cylinder,True,0.7897019386291504,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2126,vase,cylinder,cylinder,True,0.9678284525871276,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2142,vase,cylinder,box,False,0.9401633143424988,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2147,bottle,cylinder,cylinder,True,0.7845341563224792,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2148,glass_box,box,box,True,0.9727877378463744,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2149,wardrobe,box,box,True,0.8856805562973022,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2151,night_stand,box,box,True,0.9507251977920532,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2152,bottle,cylinder,cylinder,True,0.7893673181533813,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2153,glass_box,box,box,True,0.9456607103347778,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2154,night_stand,box,box,True,0.8794525861740112,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2159,xbox,box,box,True,0.9399364590644836,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2169,glass_box,box,box,True,0.97491055727005,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2171,glass_box,box,box,True,0.8170204162597656,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2174,night_stand,box,box,True,0.9563190340995787,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2176,bottle,cylinder,cylinder,True,0.9123318791389464,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2177,cup,cylinder,cylinder,True,0.6624819040298462,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2178,vase,cylinder,box,False,0.9702068567276,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2179,bottle,cylinder,cylinder,True,0.8001453280448914,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2181,glass_box,box,box,True,0.9825979471206664,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2182,glass_box,box,box,True,0.9763004183769226,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2183,night_stand,box,box,True,0.9789711833000184,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2184,cup,cylinder,box,False,0.6971518397331238,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2185,glass_box,box,box,True,0.9377351999282836,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2186,night_stand,box,box,True,0.976414680480957,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2194,vase,cylinder,cylinder,True,0.6489449143409729,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2204,bottle,cylinder,cylinder,True,0.8620990514755249,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2218,glass_box,box,box,True,0.9831574559211732,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2222,cup,cylinder,cylinder,True,0.8961121439933777,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2224,vase,cylinder,cylinder,True,0.9114748239517212,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2228,glass_box,box,box,True,0.9190532565116882,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2235,bowl,sphere,cylinder,False,0.9542792439460754,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2239,glass_box,box,box,True,0.7648503184318542,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2244,night_stand,box,box,True,0.902954399585724,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2248,bottle,cylinder,cylinder,True,0.8107103109359741,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2251,vase,cylinder,cylinder,True,0.9870864152908324,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2264,glass_box,box,box,True,0.6776057481765747,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2271,bottle,cylinder,cylinder,True,0.7978317737579346,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2272,glass_box,box,box,True,0.9775487780570984,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2287,flower_pot,cylinder,box,False,0.8372299075126648,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2288,bowl,sphere,cylinder,False,0.7923524975776672,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2291,vase,cylinder,cylinder,True,0.9676849246025084,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2303,night_stand,box,box,True,0.9737006425857544,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2306,night_stand,box,box,True,0.9788557291030884,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2308,wardrobe,box,box,True,0.8053248524665833,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2310,night_stand,box,box,True,0.9665115475654602,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2312,glass_box,box,box,True,0.9761708974838256,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2322,glass_box,box,box,True,0.9804911613464355,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2323,wardrobe,box,box,True,0.9162810444831848,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2325,bottle,cylinder,box,False,0.7498567700386047,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2331,night_stand,box,box,True,0.9633817672729492,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2335,glass_box,box,box,True,0.9832696914672852,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2337,flower_pot,cylinder,cylinder,True,0.6985436677932739,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2343,bottle,cylinder,cylinder,True,0.8822427988052368,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2346,bottle,cylinder,cylinder,True,0.7329334020614624,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2352,night_stand,box,box,True,0.9787275195121764,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2355,flower_pot,cylinder,cylinder,True,0.9925373196601868,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2356,bowl,sphere,cylinder,False,0.9780913591384888,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2358,vase,cylinder,box,False,0.962711215019226,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2360,bottle,cylinder,cylinder,True,0.7670086026191711,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2364,glass_box,box,box,True,0.9792084693908693,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2365,wardrobe,box,box,True,0.9761172533035278,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2366,vase,cylinder,box,False,0.9576866030693054,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2370,cup,cylinder,cylinder,True,0.7170076966285706,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2371,night_stand,box,box,True,0.9647232890129088,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2372,cup,cylinder,cylinder,True,0.8253137469291687,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2373,bottle,cylinder,cylinder,True,0.6022984385490417,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2374,bowl,sphere,cylinder,False,0.8920596837997437,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2383,bottle,cylinder,cylinder,True,0.844656765460968,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2401,flower_pot,cylinder,cylinder,True,0.9587101936340332,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2402,night_stand,box,box,True,0.9610398411750792,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2405,bottle,cylinder,cylinder,True,0.9212448000907898,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2412,wardrobe,box,box,True,0.9433144330978394,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2434,glass_box,box,box,True,0.9808787107467652,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2450,vase,cylinder,box,False,0.9680197834968568,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2457,night_stand,box,box,True,0.7948981523513794,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2459,glass_box,box,box,True,0.9648427963256836,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2460,glass_box,box,box,True,0.9827110171318054,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2463,glass_box,box,box,True,0.9814919233322144,10
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,2466,vase,cylinder,cylinder,True,0.6981679201126099,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,4,night_stand,box,box,True,0.9609639048576356,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,5,vase,cylinder,box,False,0.8134263157844543,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,9,glass_box,box,box,True,0.9690665006637572,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,14,vase,cylinder,cylinder,True,0.9272740483283995,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,19,night_stand,box,box,True,0.9697413444519044,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,38,vase,cylinder,cylinder,True,0.972134292125702,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,41,bottle,cylinder,box,False,0.6572304964065552,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,43,night_stand,box,box,True,0.96757709980011,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,56,xbox,box,box,True,0.9393083453178406,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,58,wardrobe,box,cylinder,False,0.6547151803970337,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,61,wardrobe,box,box,True,0.9346978068351746,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,62,night_stand,box,box,True,0.9672024846076964,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,72,bottle,cylinder,cylinder,True,0.6741328835487366,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,73,xbox,box,box,True,0.9563614726066588,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,75,glass_box,box,box,True,0.9724541902542114,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,81,bottle,cylinder,cylinder,True,0.8162152171134949,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,104,flower_pot,cylinder,cylinder,True,0.9588754773139954,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,108,glass_box,box,box,True,0.9749199748039246,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,111,night_stand,box,box,True,0.9064741134643556,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,112,wardrobe,box,box,True,0.9295212030410768,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,116,vase,cylinder,cylinder,True,0.9689229726791382,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,132,vase,cylinder,cylinder,True,0.91391259431839,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,135,glass_box,box,box,True,0.9686142802238464,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,136,bowl,sphere,cylinder,False,0.9903010129928588,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,149,xbox,box,box,True,0.9245942831039428,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,151,vase,cylinder,cylinder,True,0.9574139714241028,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,152,flower_pot,cylinder,cylinder,True,0.7613375186920166,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,168,night_stand,box,box,True,0.9665481448173524,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,191,bottle,cylinder,cylinder,True,0.8939715623855591,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,193,bottle,cylinder,box,False,0.4960627555847168,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,209,vase,cylinder,cylinder,True,0.9711996912956238,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,211,glass_box,box,box,True,0.9652843475341796,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,212,glass_box,box,box,True,0.9492103457450868,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,217,night_stand,box,box,True,0.8907375335693359,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,222,flower_pot,cylinder,cylinder,True,0.958534061908722,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,223,bottle,cylinder,cylinder,True,0.8660565614700317,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,224,glass_box,box,box,True,0.9581209421157836,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,227,bottle,cylinder,cylinder,True,0.5807913541793823,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,242,bottle,cylinder,cylinder,True,0.886784553527832,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,252,cup,cylinder,cylinder,True,0.9687004089355468,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,257,night_stand,box,box,True,0.9275920987129213,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,259,flower_pot,cylinder,box,False,0.860936164855957,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,266,vase,cylinder,cylinder,True,0.9234299659729004,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,274,night_stand,box,box,True,0.96568763256073,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,275,bottle,cylinder,cylinder,True,0.6208276152610779,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,279,glass_box,box,box,True,0.9640325307846068,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,281,bottle,cylinder,cylinder,True,0.6603134274482727,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,283,cup,cylinder,cylinder,True,0.9726920127868652,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,285,night_stand,box,box,True,0.9612266421318054,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,287,night_stand,box,box,True,0.9503482580184937,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,293,vase,cylinder,cylinder,True,0.9408060312271118,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,301,bowl,sphere,cylinder,False,0.9541257619857788,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,303,night_stand,box,box,True,0.972278892993927,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,314,vase,cylinder,cylinder,True,0.7940348982810974,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,316,night_stand,box,box,True,0.9613915681838988,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,322,cup,cylinder,box,False,0.8551843762397766,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,323,vase,cylinder,cylinder,True,0.9417707324028016,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,324,vase,cylinder,cylinder,True,0.8824689984321594,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,325,bottle,cylinder,box,False,0.7328029274940491,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,336,bowl,sphere,cylinder,False,0.7475992441177368,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,340,flower_pot,cylinder,box,False,0.6196264028549194,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,341,flower_pot,cylinder,cylinder,True,0.9416083097457886,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,344,vase,cylinder,cylinder,True,0.9092838168144226,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,361,bottle,cylinder,cylinder,True,0.9060688018798828,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,366,bowl,sphere,cylinder,False,0.991378664970398,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,368,glass_box,box,box,True,0.9660149812698364,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,373,bottle,cylinder,cylinder,True,0.9196492433547974,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,380,glass_box,box,box,True,0.9580909609794616,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,383,night_stand,box,box,True,0.9631842374801636,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,389,vase,cylinder,cylinder,True,0.8681227564811707,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,390,night_stand,box,box,True,0.9638283848762512,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,402,bottle,cylinder,cylinder,True,0.9006086587905884,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,405,xbox,box,box,True,0.9373205304145812,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,409,glass_box,box,box,True,0.9572426080703736,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,415,glass_box,box,box,True,0.9623025059700012,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,420,night_stand,box,box,True,0.95750492811203,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,424,flower_pot,cylinder,cylinder,True,0.9863446950912476,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,427,bowl,sphere,cylinder,False,0.9838801622390748,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,436,glass_box,box,box,True,0.9601842164993286,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,440,vase,cylinder,cylinder,True,0.9736557006835938,10
mixed_trained_xyz,mixed_trained_xyz_run_6_best.pth,444,vase,cylinder,cylinder,True,0.7221160531044006,10
