train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,4,night_stand,box,box,True,0.969691038131714
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,5,vase,cylinder,box,False,0.8406771421432495
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,9,glass_box,box,box,True,0.9780438542366028
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,14,vase,cylinder,cylinder,True,0.9178731441497804
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,19,night_stand,box,box,True,0.979466676712036
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,38,vase,cylinder,cylinder,True,0.9649604558944702
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,41,bottle,cylinder,box,False,0.9239468574523926
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,43,night_stand,box,box,True,0.9781142473220824
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,56,xbox,box,box,True,0.9548110365867616
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,58,wardrobe,box,box,True,0.934833526611328
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,61,wardrobe,box,box,True,0.966235339641571
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,62,night_stand,box,box,True,0.973259687423706
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,72,bottle,cylinder,cylinder,True,0.775416910648346
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,73,xbox,box,box,True,0.9745158553123474
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,75,glass_box,box,box,True,0.966003119945526
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,81,bottle,cylinder,cylinder,True,0.5780757069587708
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,104,flower_pot,cylinder,cylinder,True,0.9022685289382936
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,108,glass_box,box,box,True,0.9586591720581056
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,111,night_stand,box,box,True,0.9753045439720154
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,112,wardrobe,box,box,True,0.9139004349708556
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,116,vase,cylinder,cylinder,True,0.9369673728942872
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,132,vase,cylinder,cylinder,True,0.9241247773170472
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,135,glass_box,box,box,True,0.9851632714271544
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,136,bowl,sphere,cylinder,False,0.9851299524307252
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,149,xbox,box,box,True,0.9577535390853882
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,151,vase,cylinder,cylinder,True,0.9440099000930786
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,152,flower_pot,cylinder,box,False,0.6660987734794617
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,168,night_stand,box,box,True,0.9811863899230956
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,191,bottle,cylinder,cylinder,True,0.7902085781097412
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,193,bottle,cylinder,cylinder,True,0.6188989281654358
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,209,vase,cylinder,cylinder,True,0.9228912591934204
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,211,glass_box,box,box,True,0.9642843008041382
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,212,glass_box,box,box,True,0.7866877317428589
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,217,night_stand,box,box,True,0.9638575911521912
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,222,flower_pot,cylinder,cylinder,True,0.9443073272705078
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,223,bottle,cylinder,cylinder,True,0.7907297015190125
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,224,glass_box,box,box,True,0.9538667798042296
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,227,bottle,cylinder,cylinder,True,0.7073134779930115
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,242,bottle,cylinder,cylinder,True,0.6566196084022522
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,252,cup,cylinder,cylinder,True,0.9399697780609132
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,257,night_stand,box,cylinder,False,0.8198148608207703
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,259,flower_pot,cylinder,box,False,0.969520092010498
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,266,vase,cylinder,cylinder,True,0.8668738007545471
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,274,night_stand,box,box,True,0.933986246585846
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,275,bottle,cylinder,cylinder,True,0.5846502780914307
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,279,glass_box,box,box,True,0.9790908694267272
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,281,bottle,cylinder,cylinder,True,0.7050953507423401
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,283,cup,cylinder,cylinder,True,0.9722334146499634
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,285,night_stand,box,box,True,0.9768839478492736
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,287,night_stand,box,box,True,0.9601963758468628
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,293,vase,cylinder,box,False,0.6420094966888428
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,301,bowl,sphere,cylinder,False,0.8620231747627258
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,303,night_stand,box,box,True,0.9782998561859132
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,314,vase,cylinder,cylinder,True,0.873814582824707
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,316,night_stand,box,box,True,0.978249490261078
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,322,cup,cylinder,box,False,0.9401641488075256
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,323,vase,cylinder,cylinder,True,0.7985788583755493
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,324,vase,cylinder,cylinder,True,0.9227893948554992
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,325,bottle,cylinder,box,False,0.9149965643882751
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,336,bowl,sphere,cylinder,False,0.770876944065094
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,340,flower_pot,cylinder,box,False,0.7387707233428955
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,341,flower_pot,cylinder,cylinder,True,0.6660505533218384
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,344,vase,cylinder,box,False,0.6080898642539978
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,361,bottle,cylinder,cylinder,True,0.7069469690322876
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,366,bowl,sphere,cylinder,False,0.991289496421814
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,368,glass_box,box,box,True,0.9790168404579164
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,373,bottle,cylinder,cylinder,True,0.7517662048339844
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,380,glass_box,box,box,True,0.9651049375534058
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,383,night_stand,box,box,True,0.9757325649261476
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,389,vase,cylinder,box,False,0.6233572363853455
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,390,night_stand,box,box,True,0.9786067008972168
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,402,bottle,cylinder,cylinder,True,0.7818076610565186
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,405,xbox,box,box,True,0.971197783946991
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,409,glass_box,box,box,True,0.979013204574585
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,415,glass_box,box,box,True,0.9822942018508912
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,420,night_stand,box,box,True,0.970133662223816
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,424,flower_pot,cylinder,cylinder,True,0.985951006412506
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,427,bowl,sphere,cylinder,False,0.9870266318321228
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,436,glass_box,box,box,True,0.9796850085258484
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,440,vase,cylinder,cylinder,True,0.8866117596626282
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,444,vase,cylinder,box,False,0.5270736217498779
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,445,night_stand,box,box,True,0.729303240776062
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,446,night_stand,box,box,True,0.9684076905250548
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,450,cup,cylinder,cylinder,True,0.9578365683555604
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,451,bottle,cylinder,cylinder,True,0.8741834163665771
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,453,vase,cylinder,box,False,0.9737494587898254
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,460,bowl,sphere,cylinder,False,0.9071671366691588
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,462,flower_pot,cylinder,box,False,0.9359943866729736
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,466,bottle,cylinder,cylinder,True,0.8820675611495972
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,471,vase,cylinder,box,False,0.9610456228256226
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,476,glass_box,box,box,True,0.9811822772026062
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,480,glass_box,box,box,True,0.979339063167572
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,487,vase,cylinder,box,False,0.9114440083503724
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,489,glass_box,box,box,True,0.9770026206970216
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,491,bottle,cylinder,cylinder,True,0.5742753744125366
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,499,glass_box,box,box,True,0.9806427359580994
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,517,glass_box,box,box,True,0.9760361313819884
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,522,vase,cylinder,box,False,0.9622047543525696
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,537,vase,cylinder,cylinder,True,0.5925913453102112
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,540,bottle,cylinder,box,False,0.8964431285858154
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,542,glass_box,box,box,True,0.982122838497162
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,543,glass_box,box,box,True,0.982769250869751
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,559,vase,cylinder,cylinder,True,0.9772313833236694
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,560,xbox,box,box,True,0.9483616948127748
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,561,night_stand,box,box,True,0.9721472263336182
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,563,bottle,cylinder,cylinder,True,0.8252648115158081
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,569,bottle,cylinder,cylinder,True,0.8465595841407776
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,572,glass_box,box,box,True,0.9841156601905824
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,576,bottle,cylinder,box,False,0.9307873249053956
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,583,glass_box,box,box,True,0.9805538654327391
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,589,bottle,cylinder,cylinder,True,0.7226958870887756
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,593,glass_box,box,box,True,0.858056366443634
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,616,bottle,cylinder,cylinder,True,0.7044988870620728
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,620,glass_box,box,box,True,0.970954954624176
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,628,glass_box,box,box,True,0.9797215461730956
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,632,glass_box,box,box,True,0.9809166789054872
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,635,flower_pot,cylinder,box,False,0.5786027312278748
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,640,glass_box,box,box,True,0.9713747501373292
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,653,vase,cylinder,cylinder,True,0.7423242330551147
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,658,glass_box,box,box,True,0.961157500743866
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,666,night_stand,box,box,True,0.976714015007019
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,670,xbox,box,box,True,0.9591660499572754
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,677,glass_box,box,box,True,0.9796401858329772
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,688,vase,cylinder,cylinder,True,0.9274495840072632
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,699,vase,cylinder,box,False,0.9536608457565308
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,702,vase,cylinder,cylinder,True,0.9197813272476196
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,708,bottle,cylinder,box,False,0.9646012187004088
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,709,night_stand,box,box,True,0.9733101725578308
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,716,night_stand,box,box,True,0.9473065733909608
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,718,wardrobe,box,box,True,0.961948573589325
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,719,xbox,box,box,True,0.9650469422340392
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,725,vase,cylinder,cylinder,True,0.8610226511955261
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,732,vase,cylinder,box,False,0.9691628217697144
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,740,night_stand,box,box,True,0.9770981073379515
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,749,bottle,cylinder,cylinder,True,0.5636419057846069
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,750,vase,cylinder,box,False,0.9174159169197084
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,753,wardrobe,box,box,True,0.9391307830810548
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,754,vase,cylinder,cylinder,True,0.7447463274002075
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,756,xbox,box,box,True,0.9630194306373596
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,757,night_stand,box,box,True,0.8884133100509644
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,763,xbox,box,box,True,0.9435856938362122
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,767,night_stand,box,box,True,0.96736478805542
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,774,bottle,cylinder,box,False,0.907475769519806
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,778,glass_box,box,box,True,0.8161905407905579
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,780,wardrobe,box,box,True,0.9635284543037416
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,782,glass_box,box,box,True,0.9778428673744202
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,787,bottle,cylinder,cylinder,True,0.5225265026092529
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,791,glass_box,box,box,True,0.9777874946594238
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,793,bottle,cylinder,box,False,0.9356721043586732
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,807,bowl,sphere,cylinder,False,0.9889975786209106
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,811,glass_box,box,box,True,0.9729711413383484
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,812,glass_box,box,box,True,0.8561602830886841
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,814,bowl,sphere,cylinder,False,0.9812596440315248
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,818,vase,cylinder,cylinder,True,0.8928876519203186
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,823,night_stand,box,box,True,0.976271629333496
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,824,glass_box,box,box,True,0.984475076198578
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,831,glass_box,box,cylinder,False,0.7951785922050476
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,835,night_stand,box,box,True,0.9628116488456726
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,839,night_stand,box,box,True,0.9637255072593688
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,844,bottle,cylinder,cylinder,True,0.7211437821388245
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,853,flower_pot,cylinder,cylinder,True,0.7683584690093994
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,858,bottle,cylinder,cylinder,True,0.9518299698829652
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,862,vase,cylinder,cylinder,True,0.5032254457473755
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,863,cup,cylinder,box,False,0.8550118803977966
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,864,vase,cylinder,cylinder,True,0.9774563908576964
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,865,bowl,sphere,cylinder,False,0.6521596908569336
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,871,bottle,cylinder,box,False,0.9485156536102296
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,875,vase,cylinder,cylinder,True,0.9725630283355712
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,877,glass_box,box,box,True,0.9807782173156738
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,878,night_stand,box,box,True,0.9768075346946716
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,884,glass_box,box,box,True,0.9585062265396118
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,890,vase,cylinder,box,False,0.6256330013275146
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,892,vase,cylinder,cylinder,True,0.8666403293609619
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,897,bowl,sphere,box,False,0.7354488968849182
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,900,bottle,cylinder,cylinder,True,0.8156724572181702
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,902,bottle,cylinder,cylinder,True,0.8659518361091614
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,916,night_stand,box,box,True,0.9799153804779052
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,924,glass_box,box,box,True,0.9831968545913696
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,931,glass_box,box,box,True,0.9626947045326232
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,949,night_stand,box,box,True,0.8542031645774841
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,953,night_stand,box,box,True,0.8774606585502625
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,958,bottle,cylinder,cylinder,True,0.900212824344635
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,959,glass_box,box,cylinder,False,0.5368633270263672
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,961,glass_box,box,box,True,0.978226363658905
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,976,vase,cylinder,cylinder,True,0.8304430246353149
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,980,bottle,cylinder,cylinder,True,0.6646669507026672
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,983,bottle,cylinder,cylinder,True,0.806090772151947
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,985,bottle,cylinder,cylinder,True,0.8409797549247742
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,989,wardrobe,box,box,True,0.959613800048828
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,995,night_stand,box,box,True,0.774679958820343
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,996,cup,cylinder,box,False,0.6812068819999695
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,998,vase,cylinder,cylinder,True,0.9780916571617126
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1001,flower_pot,cylinder,box,False,0.8276938199996948
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1004,night_stand,box,box,True,0.9748451709747314
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1007,night_stand,box,box,True,0.978514850139618
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1019,night_stand,box,box,True,0.981391668319702
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1022,vase,cylinder,cylinder,True,0.980517566204071
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1028,wardrobe,box,box,True,0.9713993072509766
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1032,bottle,cylinder,cylinder,True,0.7508364915847778
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1035,bottle,cylinder,cylinder,True,0.8556055426597595
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1037,bottle,cylinder,cylinder,True,0.9004771113395691
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1039,bottle,cylinder,cylinder,True,0.894880473613739
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1047,bottle,cylinder,cylinder,True,0.591280460357666
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1052,vase,cylinder,cylinder,True,0.9524424076080322
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1058,night_stand,box,box,True,0.9465588331222534
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1059,vase,cylinder,cylinder,True,0.9565962553024292
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1064,vase,cylinder,cylinder,True,0.9705284237861632
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1070,glass_box,box,box,True,0.9698646664619446
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1092,vase,cylinder,cylinder,True,0.9468520283699036
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1094,night_stand,box,box,True,0.976484715938568
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1095,night_stand,box,box,True,0.9794723987579346
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1103,xbox,box,box,True,0.957219123840332
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1104,glass_box,box,box,True,0.969965398311615
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1110,glass_box,box,box,True,0.9479565620422364
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1120,night_stand,box,box,True,0.9824516177177428
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1123,glass_box,box,box,True,0.9604559540748596
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1128,glass_box,box,box,True,0.97763991355896
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1132,vase,cylinder,cylinder,True,0.9756651520729064
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1136,night_stand,box,cylinder,False,0.6234294772148132
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1145,glass_box,box,box,True,0.9848111867904664
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1151,xbox,box,box,True,0.9626235961914062
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1166,bottle,cylinder,cylinder,True,0.8537880778312683
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1167,bottle,cylinder,cylinder,True,0.5230497717857361
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1169,bottle,cylinder,cylinder,True,0.7818393707275391
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1175,night_stand,box,box,True,0.9371146559715272
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1180,glass_box,box,box,True,0.97614586353302
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1189,night_stand,box,box,True,0.9723193049430848
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1194,night_stand,box,box,True,0.9759721159934998
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1200,bottle,cylinder,cylinder,True,0.6654074192047119
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1210,bottle,cylinder,cylinder,True,0.8597752451896667
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1218,wardrobe,box,box,True,0.973218023777008
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1224,vase,cylinder,cylinder,True,0.7330371141433716
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1246,vase,cylinder,box,False,0.7919989824295044
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1247,bottle,cylinder,box,False,0.5653568506240845
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1249,night_stand,box,box,True,0.9771050214767456
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1255,xbox,box,box,True,0.963830590248108
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1256,night_stand,box,box,True,0.9726364612579346
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1257,glass_box,box,box,True,0.9639865159988404
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1278,bottle,cylinder,cylinder,True,0.8240313529968262
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1282,wardrobe,box,box,True,0.9715200066566468
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1284,bottle,cylinder,cylinder,True,0.8454674482345581
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1290,bottle,cylinder,box,False,0.581308126449585
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1291,vase,cylinder,cylinder,True,0.6720561385154724
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1293,glass_box,box,box,True,0.9824454188346864
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1318,bottle,cylinder,cylinder,True,0.6161105036735535
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1325,bottle,cylinder,box,False,0.5392221212387085
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1327,vase,cylinder,cylinder,True,0.7702983021736145
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1333,bowl,sphere,cylinder,False,0.981052815914154
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1337,cup,cylinder,cylinder,True,0.977189600467682
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1344,bottle,cylinder,cylinder,True,0.735498309135437
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1345,glass_box,box,box,True,0.9726285338401794
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1351,glass_box,box,box,True,0.939974308013916
mixed_trained_xyz,mixed_trained_xyz_run_5_best.pth,1358,vase,cylinder,box,False,0.936535656452179
