train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence
error_trained_xyz,error_trained_xyz_run_2_best.pth,1337,cup,cylinder,cylinder,True,0.9785699844360352
error_trained_xyz,error_trained_xyz_run_2_best.pth,1344,bottle,cylinder,cylinder,True,0.8814558982849121
error_trained_xyz,error_trained_xyz_run_2_best.pth,1345,glass_box,box,box,True,0.9774150252342224
error_trained_xyz,error_trained_xyz_run_2_best.pth,1351,glass_box,box,box,True,0.968190848827362
error_trained_xyz,error_trained_xyz_run_2_best.pth,1358,vase,cylinder,box,False,0.775152325630188
error_trained_xyz,error_trained_xyz_run_2_best.pth,1369,vase,cylinder,cylinder,True,0.9764358401298524
error_trained_xyz,error_trained_xyz_run_2_best.pth,1371,bottle,cylinder,cylinder,True,0.9713352918624878
error_trained_xyz,error_trained_xyz_run_2_best.pth,1372,bottle,cylinder,box,False,0.8268657922744751
error_trained_xyz,error_trained_xyz_run_2_best.pth,1378,night_stand,box,box,True,0.9522403478622437
error_trained_xyz,error_trained_xyz_run_2_best.pth,1379,xbox,box,box,True,0.8565394282341003
error_trained_xyz,error_trained_xyz_run_2_best.pth,1383,night_stand,box,box,True,0.920154333114624
error_trained_xyz,error_trained_xyz_run_2_best.pth,1388,glass_box,box,box,True,0.6940363049507141
error_trained_xyz,error_trained_xyz_run_2_best.pth,1389,vase,cylinder,cylinder,True,0.9578413367271424
error_trained_xyz,error_trained_xyz_run_2_best.pth,1395,night_stand,box,box,True,0.5745580196380615
error_trained_xyz,error_trained_xyz_run_2_best.pth,1398,bottle,cylinder,box,False,0.5189692378044128
error_trained_xyz,error_trained_xyz_run_2_best.pth,1407,glass_box,box,box,True,0.96218603849411
error_trained_xyz,error_trained_xyz_run_2_best.pth,1408,bottle,cylinder,cylinder,True,0.9499881267547609
error_trained_xyz,error_trained_xyz_run_2_best.pth,1409,vase,cylinder,cylinder,True,0.6182224154472351
error_trained_xyz,error_trained_xyz_run_2_best.pth,1423,vase,cylinder,box,False,0.7826918363571167
error_trained_xyz,error_trained_xyz_run_2_best.pth,1430,vase,cylinder,cylinder,True,0.9103695750236512
error_trained_xyz,error_trained_xyz_run_2_best.pth,1434,wardrobe,box,box,True,0.9375638961791992
error_trained_xyz,error_trained_xyz_run_2_best.pth,1437,bowl,sphere,cylinder,False,0.9092509150505066
error_trained_xyz,error_trained_xyz_run_2_best.pth,1438,bottle,cylinder,cylinder,True,0.9228049516677856
error_trained_xyz,error_trained_xyz_run_2_best.pth,1443,cup,cylinder,cylinder,True,0.6263426542282104
error_trained_xyz,error_trained_xyz_run_2_best.pth,1446,vase,cylinder,cylinder,True,0.92781662940979
error_trained_xyz,error_trained_xyz_run_2_best.pth,1449,night_stand,box,box,True,0.9800368547439576
error_trained_xyz,error_trained_xyz_run_2_best.pth,1458,night_stand,box,box,True,0.9315571784973145
error_trained_xyz,error_trained_xyz_run_2_best.pth,1460,night_stand,box,cylinder,False,0.9474695920944214
error_trained_xyz,error_trained_xyz_run_2_best.pth,1464,bottle,cylinder,cylinder,True,0.7665817737579346
error_trained_xyz,error_trained_xyz_run_2_best.pth,1465,night_stand,box,box,True,0.9733009934425354
error_trained_xyz,error_trained_xyz_run_2_best.pth,1477,night_stand,box,box,True,0.7233814597129822
error_trained_xyz,error_trained_xyz_run_2_best.pth,1482,night_stand,box,box,True,0.948421835899353
error_trained_xyz,error_trained_xyz_run_2_best.pth,1485,glass_box,box,box,True,0.9745026230812072
error_trained_xyz,error_trained_xyz_run_2_best.pth,1486,cup,cylinder,box,False,0.727644145488739
error_trained_xyz,error_trained_xyz_run_2_best.pth,1487,bottle,cylinder,cylinder,True,0.630938708782196
error_trained_xyz,error_trained_xyz_run_2_best.pth,1496,night_stand,box,cylinder,False,0.9148733019828796
error_trained_xyz,error_trained_xyz_run_2_best.pth,1500,glass_box,box,box,True,0.9661096334457396
error_trained_xyz,error_trained_xyz_run_2_best.pth,1508,night_stand,box,box,True,0.8611772656440735
error_trained_xyz,error_trained_xyz_run_2_best.pth,1513,wardrobe,box,box,True,0.9408365488052368
error_trained_xyz,error_trained_xyz_run_2_best.pth,1525,cup,cylinder,cylinder,True,0.9506068229675292
error_trained_xyz,error_trained_xyz_run_2_best.pth,1526,glass_box,box,box,True,0.9682060480117798
error_trained_xyz,error_trained_xyz_run_2_best.pth,1528,glass_box,box,box,True,0.970906376838684
error_trained_xyz,error_trained_xyz_run_2_best.pth,1529,cup,cylinder,cylinder,True,0.9745087027549744
error_trained_xyz,error_trained_xyz_run_2_best.pth,1530,vase,cylinder,cylinder,True,0.9795311689376832
error_trained_xyz,error_trained_xyz_run_2_best.pth,1531,vase,cylinder,cylinder,True,0.9800623059272766
error_trained_xyz,error_trained_xyz_run_2_best.pth,1534,vase,cylinder,cylinder,True,0.9315311908721924
error_trained_xyz,error_trained_xyz_run_2_best.pth,1535,glass_box,box,box,True,0.975382685661316
error_trained_xyz,error_trained_xyz_run_2_best.pth,1545,bottle,cylinder,cylinder,True,0.6323232054710388
error_trained_xyz,error_trained_xyz_run_2_best.pth,1564,bowl,sphere,cylinder,False,0.876763641834259
error_trained_xyz,error_trained_xyz_run_2_best.pth,1570,vase,cylinder,box,False,0.864804744720459
error_trained_xyz,error_trained_xyz_run_2_best.pth,1578,vase,cylinder,cylinder,True,0.9748548865318298
error_trained_xyz,error_trained_xyz_run_2_best.pth,1582,cup,cylinder,cylinder,True,0.7699896693229675
error_trained_xyz,error_trained_xyz_run_2_best.pth,1592,glass_box,box,box,True,0.9736815094947816
error_trained_xyz,error_trained_xyz_run_2_best.pth,1595,xbox,box,cylinder,False,0.8537626266479492
error_trained_xyz,error_trained_xyz_run_2_best.pth,1596,night_stand,box,box,True,0.9433230757713318
error_trained_xyz,error_trained_xyz_run_2_best.pth,1599,night_stand,box,box,True,0.9714578986167908
error_trained_xyz,error_trained_xyz_run_2_best.pth,1611,night_stand,box,box,True,0.8920799493789673
error_trained_xyz,error_trained_xyz_run_2_best.pth,1613,glass_box,box,cylinder,False,0.9534869194030762
error_trained_xyz,error_trained_xyz_run_2_best.pth,1619,glass_box,box,box,True,0.9796937108039856
error_trained_xyz,error_trained_xyz_run_2_best.pth,1625,vase,cylinder,cylinder,True,0.978951930999756
error_trained_xyz,error_trained_xyz_run_2_best.pth,1628,night_stand,box,box,True,0.9680630564689636
error_trained_xyz,error_trained_xyz_run_2_best.pth,1629,bottle,cylinder,cylinder,True,0.9578912258148192
error_trained_xyz,error_trained_xyz_run_2_best.pth,1633,bottle,cylinder,cylinder,True,0.7676650881767273
error_trained_xyz,error_trained_xyz_run_2_best.pth,1656,night_stand,box,box,True,0.9478225708007812
error_trained_xyz,error_trained_xyz_run_2_best.pth,1666,vase,cylinder,cylinder,True,0.9666444063186646
error_trained_xyz,error_trained_xyz_run_2_best.pth,1667,vase,cylinder,box,False,0.7202276587486267
error_trained_xyz,error_trained_xyz_run_2_best.pth,1672,vase,cylinder,cylinder,True,0.9222266674041748
error_trained_xyz,error_trained_xyz_run_2_best.pth,1674,bottle,cylinder,box,False,0.508431077003479
error_trained_xyz,error_trained_xyz_run_2_best.pth,1675,bottle,cylinder,cylinder,True,0.8725549578666687
error_trained_xyz,error_trained_xyz_run_2_best.pth,1679,glass_box,box,box,True,0.939325213432312
error_trained_xyz,error_trained_xyz_run_2_best.pth,1680,night_stand,box,box,True,0.9679439663887024
error_trained_xyz,error_trained_xyz_run_2_best.pth,1681,vase,cylinder,cylinder,True,0.9768155813217164
error_trained_xyz,error_trained_xyz_run_2_best.pth,1682,bottle,cylinder,cylinder,True,0.6103270053863525
error_trained_xyz,error_trained_xyz_run_2_best.pth,1685,glass_box,box,box,True,0.971526563167572
error_trained_xyz,error_trained_xyz_run_2_best.pth,1698,glass_box,box,box,True,0.9652210474014282
error_trained_xyz,error_trained_xyz_run_2_best.pth,1700,bottle,cylinder,box,False,0.8051522374153137
error_trained_xyz,error_trained_xyz_run_2_best.pth,1701,vase,cylinder,cylinder,True,0.9768705368041992
error_trained_xyz,error_trained_xyz_run_2_best.pth,1706,vase,cylinder,box,False,0.5411197543144226
error_trained_xyz,error_trained_xyz_run_2_best.pth,1713,cup,cylinder,cylinder,True,0.5545074343681335
error_trained_xyz,error_trained_xyz_run_2_best.pth,1718,bowl,sphere,cylinder,False,0.9772268533706664
error_trained_xyz,error_trained_xyz_run_2_best.pth,1719,bottle,cylinder,cylinder,True,0.9270594716072084
error_trained_xyz,error_trained_xyz_run_2_best.pth,1722,glass_box,box,box,True,0.968882143497467
error_trained_xyz,error_trained_xyz_run_2_best.pth,1731,bottle,cylinder,cylinder,True,0.6381708383560181
error_trained_xyz,error_trained_xyz_run_2_best.pth,1733,glass_box,box,box,True,0.9178704619407654
error_trained_xyz,error_trained_xyz_run_2_best.pth,1735,flower_pot,cylinder,box,False,0.6668400764465332
error_trained_xyz,error_trained_xyz_run_2_best.pth,1747,night_stand,box,box,True,0.9517914056777954
error_trained_xyz,error_trained_xyz_run_2_best.pth,1752,bottle,cylinder,cylinder,True,0.910079538822174
error_trained_xyz,error_trained_xyz_run_2_best.pth,1776,vase,cylinder,cylinder,True,0.9782338738441468
error_trained_xyz,error_trained_xyz_run_2_best.pth,1781,glass_box,box,box,True,0.9651457667350768
error_trained_xyz,error_trained_xyz_run_2_best.pth,1790,bottle,cylinder,box,False,0.680245041847229
error_trained_xyz,error_trained_xyz_run_2_best.pth,1793,cup,cylinder,cylinder,True,0.9774437546730042
error_trained_xyz,error_trained_xyz_run_2_best.pth,1795,vase,cylinder,cylinder,True,0.9743673205375672
error_trained_xyz,error_trained_xyz_run_2_best.pth,1800,glass_box,box,box,True,0.9737720489501952
error_trained_xyz,error_trained_xyz_run_2_best.pth,1801,bottle,cylinder,cylinder,True,0.8335208296775818
error_trained_xyz,error_trained_xyz_run_2_best.pth,1806,xbox,box,box,True,0.8856518268585205
error_trained_xyz,error_trained_xyz_run_2_best.pth,1808,bowl,sphere,cylinder,False,0.8296045064926147
error_trained_xyz,error_trained_xyz_run_2_best.pth,1809,glass_box,box,box,True,0.952968180179596
error_trained_xyz,error_trained_xyz_run_2_best.pth,1815,glass_box,box,box,True,0.9607695937156676
error_trained_xyz,error_trained_xyz_run_2_best.pth,1822,vase,cylinder,box,False,0.7812945246696472
error_trained_xyz,error_trained_xyz_run_2_best.pth,1829,night_stand,box,box,True,0.9604445099830629
error_trained_xyz,error_trained_xyz_run_2_best.pth,1832,bottle,cylinder,cylinder,True,0.9418442249298096
error_trained_xyz,error_trained_xyz_run_2_best.pth,1834,vase,cylinder,cylinder,True,0.9269042611122132
error_trained_xyz,error_trained_xyz_run_2_best.pth,1836,bottle,cylinder,cylinder,True,0.6882198452949524
error_trained_xyz,error_trained_xyz_run_2_best.pth,1850,vase,cylinder,cylinder,True,0.9732546210289
error_trained_xyz,error_trained_xyz_run_2_best.pth,1852,vase,cylinder,cylinder,True,0.9739401936531068
error_trained_xyz,error_trained_xyz_run_2_best.pth,1864,xbox,box,box,True,0.9495922923088074
error_trained_xyz,error_trained_xyz_run_2_best.pth,1867,night_stand,box,box,True,0.9584380388259888
error_trained_xyz,error_trained_xyz_run_2_best.pth,1874,xbox,box,box,True,0.8023885488510132
error_trained_xyz,error_trained_xyz_run_2_best.pth,1878,wardrobe,box,box,True,0.9420714378356934
error_trained_xyz,error_trained_xyz_run_2_best.pth,1880,night_stand,box,box,True,0.7137941122055054
error_trained_xyz,error_trained_xyz_run_2_best.pth,1885,bottle,cylinder,cylinder,True,0.4861111938953399
error_trained_xyz,error_trained_xyz_run_2_best.pth,1892,night_stand,box,box,True,0.8509198427200317
error_trained_xyz,error_trained_xyz_run_2_best.pth,1897,night_stand,box,box,True,0.9607898592948914
error_trained_xyz,error_trained_xyz_run_2_best.pth,1900,xbox,box,box,True,0.9350540041923524
error_trained_xyz,error_trained_xyz_run_2_best.pth,1907,vase,cylinder,cylinder,True,0.9370756149291992
error_trained_xyz,error_trained_xyz_run_2_best.pth,1908,bottle,cylinder,cylinder,True,0.8675438761711121
error_trained_xyz,error_trained_xyz_run_2_best.pth,1910,bowl,sphere,cylinder,False,0.9760404825210572
error_trained_xyz,error_trained_xyz_run_2_best.pth,1925,bottle,cylinder,cylinder,True,0.9226871132850648
error_trained_xyz,error_trained_xyz_run_2_best.pth,1947,cup,cylinder,cylinder,True,0.6691327095031738
error_trained_xyz,error_trained_xyz_run_2_best.pth,1949,bottle,cylinder,cylinder,True,0.8518461585044861
error_trained_xyz,error_trained_xyz_run_2_best.pth,1962,vase,cylinder,cylinder,True,0.8955565094947815
error_trained_xyz,error_trained_xyz_run_2_best.pth,1963,bottle,cylinder,cylinder,True,0.913930892944336
error_trained_xyz,error_trained_xyz_run_2_best.pth,1966,vase,cylinder,cylinder,True,0.9382702708244324
error_trained_xyz,error_trained_xyz_run_2_best.pth,1970,bottle,cylinder,cylinder,True,0.8003261089324951
error_trained_xyz,error_trained_xyz_run_2_best.pth,1975,vase,cylinder,box,False,0.9180868268013
error_trained_xyz,error_trained_xyz_run_2_best.pth,1983,glass_box,box,box,True,0.9667338728904724
error_trained_xyz,error_trained_xyz_run_2_best.pth,1984,wardrobe,box,box,True,0.933269202709198
error_trained_xyz,error_trained_xyz_run_2_best.pth,1988,bottle,cylinder,cylinder,True,0.6764857769012451
error_trained_xyz,error_trained_xyz_run_2_best.pth,1990,glass_box,box,box,True,0.948284924030304
error_trained_xyz,error_trained_xyz_run_2_best.pth,1991,vase,cylinder,cylinder,True,0.9738253951072692
error_trained_xyz,error_trained_xyz_run_2_best.pth,1992,flower_pot,cylinder,cylinder,True,0.6181536316871643
error_trained_xyz,error_trained_xyz_run_2_best.pth,1996,vase,cylinder,cylinder,True,0.941088855266571
error_trained_xyz,error_trained_xyz_run_2_best.pth,1998,flower_pot,cylinder,cylinder,True,0.9790822267532348
error_trained_xyz,error_trained_xyz_run_2_best.pth,2006,vase,cylinder,cylinder,True,0.9786489605903624
error_trained_xyz,error_trained_xyz_run_2_best.pth,2013,bottle,cylinder,cylinder,True,0.9720783829689026
error_trained_xyz,error_trained_xyz_run_2_best.pth,2016,night_stand,box,cylinder,False,0.9151415824890136
error_trained_xyz,error_trained_xyz_run_2_best.pth,2018,glass_box,box,box,True,0.9708295464515686
error_trained_xyz,error_trained_xyz_run_2_best.pth,2020,vase,cylinder,cylinder,True,0.9002835154533386
error_trained_xyz,error_trained_xyz_run_2_best.pth,2023,glass_box,box,box,True,0.867649257183075
error_trained_xyz,error_trained_xyz_run_2_best.pth,2026,wardrobe,box,box,True,0.9050857424736024
error_trained_xyz,error_trained_xyz_run_2_best.pth,2031,vase,cylinder,cylinder,True,0.7767910957336426
error_trained_xyz,error_trained_xyz_run_2_best.pth,2040,glass_box,box,box,True,0.9732839465141296
error_trained_xyz,error_trained_xyz_run_2_best.pth,2059,vase,cylinder,cylinder,True,0.977071225643158
error_trained_xyz,error_trained_xyz_run_2_best.pth,2060,glass_box,box,box,True,0.9469702243804932
error_trained_xyz,error_trained_xyz_run_2_best.pth,2061,bottle,cylinder,cylinder,True,0.9278596043586732
error_trained_xyz,error_trained_xyz_run_2_best.pth,2062,vase,cylinder,box,False,0.5025860071182251
error_trained_xyz,error_trained_xyz_run_2_best.pth,2063,bottle,cylinder,cylinder,True,0.9154785871505736
error_trained_xyz,error_trained_xyz_run_2_best.pth,2068,night_stand,box,cylinder,False,0.9721673130989076
error_trained_xyz,error_trained_xyz_run_2_best.pth,2072,vase,cylinder,cylinder,True,0.9130217432975768
error_trained_xyz,error_trained_xyz_run_2_best.pth,2079,night_stand,box,box,True,0.9518800973892212
error_trained_xyz,error_trained_xyz_run_2_best.pth,2083,xbox,box,box,True,0.8915217518806458
error_trained_xyz,error_trained_xyz_run_2_best.pth,2085,glass_box,box,box,True,0.9121285080909728
error_trained_xyz,error_trained_xyz_run_2_best.pth,2088,bottle,cylinder,cylinder,True,0.5810694694519043
error_trained_xyz,error_trained_xyz_run_2_best.pth,2095,vase,cylinder,cylinder,True,0.9028896689414978
error_trained_xyz,error_trained_xyz_run_2_best.pth,2097,vase,cylinder,cylinder,True,0.9761769771575928
error_trained_xyz,error_trained_xyz_run_2_best.pth,2106,flower_pot,cylinder,cylinder,True,0.977601945400238
error_trained_xyz,error_trained_xyz_run_2_best.pth,2107,vase,cylinder,cylinder,True,0.9654351472854614
error_trained_xyz,error_trained_xyz_run_2_best.pth,2110,glass_box,box,box,True,0.9466681480407716
error_trained_xyz,error_trained_xyz_run_2_best.pth,2111,vase,cylinder,cylinder,True,0.9792037010192872
error_trained_xyz,error_trained_xyz_run_2_best.pth,2113,flower_pot,cylinder,cylinder,True,0.9617891907691956
error_trained_xyz,error_trained_xyz_run_2_best.pth,2126,vase,cylinder,cylinder,True,0.9742067456245422
error_trained_xyz,error_trained_xyz_run_2_best.pth,2142,vase,cylinder,box,False,0.8102548122406006
error_trained_xyz,error_trained_xyz_run_2_best.pth,2147,bottle,cylinder,cylinder,True,0.9479397535324096
error_trained_xyz,error_trained_xyz_run_2_best.pth,2148,glass_box,box,box,True,0.9696786999702454
error_trained_xyz,error_trained_xyz_run_2_best.pth,2149,wardrobe,box,box,True,0.7815693616867065
error_trained_xyz,error_trained_xyz_run_2_best.pth,2151,night_stand,box,cylinder,False,0.9201048612594604
error_trained_xyz,error_trained_xyz_run_2_best.pth,2152,bottle,cylinder,cylinder,True,0.9653882384300232
error_trained_xyz,error_trained_xyz_run_2_best.pth,2153,glass_box,box,box,True,0.9398633241653442
error_trained_xyz,error_trained_xyz_run_2_best.pth,2154,night_stand,box,box,True,0.8158072829246521
error_trained_xyz,error_trained_xyz_run_2_best.pth,2159,xbox,box,box,True,0.8883983492851257
error_trained_xyz,error_trained_xyz_run_2_best.pth,2169,glass_box,box,box,True,0.9047523736953736
error_trained_xyz,error_trained_xyz_run_2_best.pth,2171,glass_box,box,box,True,0.9374172687530518
error_trained_xyz,error_trained_xyz_run_2_best.pth,2174,night_stand,box,box,True,0.8386797308921814
error_trained_xyz,error_trained_xyz_run_2_best.pth,2176,bottle,cylinder,cylinder,True,0.9663214087486268
error_trained_xyz,error_trained_xyz_run_2_best.pth,2177,cup,cylinder,cylinder,True,0.6000567674636841
error_trained_xyz,error_trained_xyz_run_2_best.pth,2178,vase,cylinder,box,False,0.8856465220451355
error_trained_xyz,error_trained_xyz_run_2_best.pth,2179,bottle,cylinder,cylinder,True,0.9482065439224244
error_trained_xyz,error_trained_xyz_run_2_best.pth,2181,glass_box,box,box,True,0.94794499874115
error_trained_xyz,error_trained_xyz_run_2_best.pth,2182,glass_box,box,box,True,0.9774298667907716
error_trained_xyz,error_trained_xyz_run_2_best.pth,2183,night_stand,box,box,True,0.972317636013031
error_trained_xyz,error_trained_xyz_run_2_best.pth,2184,cup,cylinder,box,False,0.9211365580558776
error_trained_xyz,error_trained_xyz_run_2_best.pth,2185,glass_box,box,box,True,0.9011154174804688
error_trained_xyz,error_trained_xyz_run_2_best.pth,2186,night_stand,box,box,True,0.723435640335083
error_trained_xyz,error_trained_xyz_run_2_best.pth,2194,vase,cylinder,cylinder,True,0.9512788653373718
error_trained_xyz,error_trained_xyz_run_2_best.pth,2204,bottle,cylinder,cylinder,True,0.9446309208869934
error_trained_xyz,error_trained_xyz_run_2_best.pth,2218,glass_box,box,box,True,0.9763833284378052
error_trained_xyz,error_trained_xyz_run_2_best.pth,2222,cup,cylinder,cylinder,True,0.9561269879341124
error_trained_xyz,error_trained_xyz_run_2_best.pth,2224,vase,cylinder,cylinder,True,0.9542331099510192
error_trained_xyz,error_trained_xyz_run_2_best.pth,2228,glass_box,box,box,True,0.8894491791725159
error_trained_xyz,error_trained_xyz_run_2_best.pth,2235,bowl,sphere,cylinder,False,0.949521005153656
error_trained_xyz,error_trained_xyz_run_2_best.pth,2239,glass_box,box,box,True,0.9433643221855164
error_trained_xyz,error_trained_xyz_run_2_best.pth,2244,night_stand,box,box,True,0.9719526171684264
error_trained_xyz,error_trained_xyz_run_2_best.pth,2248,bottle,cylinder,cylinder,True,0.9195075035095216
error_trained_xyz,error_trained_xyz_run_2_best.pth,2251,vase,cylinder,cylinder,True,0.9782264828681946
error_trained_xyz,error_trained_xyz_run_2_best.pth,2264,glass_box,box,cylinder,False,0.8288265466690063
error_trained_xyz,error_trained_xyz_run_2_best.pth,2271,bottle,cylinder,cylinder,True,0.9561505317687988
error_trained_xyz,error_trained_xyz_run_2_best.pth,2272,glass_box,box,box,True,0.9763240218162536
error_trained_xyz,error_trained_xyz_run_2_best.pth,2287,flower_pot,cylinder,box,False,0.9004831910133362
error_trained_xyz,error_trained_xyz_run_2_best.pth,2288,bowl,sphere,cylinder,False,0.7711443305015564
error_trained_xyz,error_trained_xyz_run_2_best.pth,2291,vase,cylinder,cylinder,True,0.9717782139778136
error_trained_xyz,error_trained_xyz_run_2_best.pth,2303,night_stand,box,box,True,0.9720128774642944
error_trained_xyz,error_trained_xyz_run_2_best.pth,2306,night_stand,box,box,True,0.9806827306747437
error_trained_xyz,error_trained_xyz_run_2_best.pth,2308,wardrobe,box,box,True,0.5353740453720093
error_trained_xyz,error_trained_xyz_run_2_best.pth,2310,night_stand,box,box,True,0.9408047199249268
error_trained_xyz,error_trained_xyz_run_2_best.pth,2312,glass_box,box,box,True,0.9798864722251892
error_trained_xyz,error_trained_xyz_run_2_best.pth,2322,glass_box,box,box,True,0.9746928215026855
error_trained_xyz,error_trained_xyz_run_2_best.pth,2323,wardrobe,box,box,True,0.8860538005828857
error_trained_xyz,error_trained_xyz_run_2_best.pth,2325,bottle,cylinder,cylinder,True,0.6087303161621094
error_trained_xyz,error_trained_xyz_run_2_best.pth,2331,night_stand,box,box,True,0.8772242665290833
error_trained_xyz,error_trained_xyz_run_2_best.pth,2335,glass_box,box,box,True,0.9760529398918152
error_trained_xyz,error_trained_xyz_run_2_best.pth,2337,flower_pot,cylinder,cylinder,True,0.9758524298667908
error_trained_xyz,error_trained_xyz_run_2_best.pth,2343,bottle,cylinder,cylinder,True,0.920514702796936
error_trained_xyz,error_trained_xyz_run_2_best.pth,2346,bottle,cylinder,cylinder,True,0.9491723775863647
error_trained_xyz,error_trained_xyz_run_2_best.pth,2352,night_stand,box,box,True,0.952369511127472
error_trained_xyz,error_trained_xyz_run_2_best.pth,2355,flower_pot,cylinder,cylinder,True,0.9805654287338256
error_trained_xyz,error_trained_xyz_run_2_best.pth,2356,bowl,sphere,cylinder,False,0.9759794473648072
error_trained_xyz,error_trained_xyz_run_2_best.pth,2358,vase,cylinder,box,False,0.8911770582199097
error_trained_xyz,error_trained_xyz_run_2_best.pth,2360,bottle,cylinder,cylinder,True,0.9684928059577942
error_trained_xyz,error_trained_xyz_run_2_best.pth,2364,glass_box,box,box,True,0.972056806087494
error_trained_xyz,error_trained_xyz_run_2_best.pth,2365,wardrobe,box,box,True,0.7441356182098389
error_trained_xyz,error_trained_xyz_run_2_best.pth,2366,vase,cylinder,box,False,0.8624074459075928
error_trained_xyz,error_trained_xyz_run_2_best.pth,2370,cup,cylinder,cylinder,True,0.9601072669029236
error_trained_xyz,error_trained_xyz_run_2_best.pth,2371,night_stand,box,box,True,0.9654300212860109
error_trained_xyz,error_trained_xyz_run_2_best.pth,2372,cup,cylinder,cylinder,True,0.9529609084129332
error_trained_xyz,error_trained_xyz_run_2_best.pth,2373,bottle,cylinder,box,False,0.5770764350891113
error_trained_xyz,error_trained_xyz_run_2_best.pth,2374,bowl,sphere,cylinder,False,0.913955807685852
error_trained_xyz,error_trained_xyz_run_2_best.pth,2383,bottle,cylinder,cylinder,True,0.9432640075683594
error_trained_xyz,error_trained_xyz_run_2_best.pth,2401,flower_pot,cylinder,cylinder,True,0.9760848879814148
error_trained_xyz,error_trained_xyz_run_2_best.pth,2402,night_stand,box,box,True,0.878037691116333
error_trained_xyz,error_trained_xyz_run_2_best.pth,2405,bottle,cylinder,cylinder,True,0.9582669734954834
error_trained_xyz,error_trained_xyz_run_2_best.pth,2412,wardrobe,box,box,True,0.8919818997383118
error_trained_xyz,error_trained_xyz_run_2_best.pth,2434,glass_box,box,box,True,0.9604912400245668
error_trained_xyz,error_trained_xyz_run_2_best.pth,2450,vase,cylinder,box,False,0.9518486857414246
error_trained_xyz,error_trained_xyz_run_2_best.pth,2457,night_stand,box,box,True,0.4982543885707855
error_trained_xyz,error_trained_xyz_run_2_best.pth,2459,glass_box,box,box,True,0.9677273631095886
error_trained_xyz,error_trained_xyz_run_2_best.pth,2460,glass_box,box,box,True,0.9632590413093568
error_trained_xyz,error_trained_xyz_run_2_best.pth,2463,glass_box,box,box,True,0.9709512591362
error_trained_xyz,error_trained_xyz_run_2_best.pth,2466,vase,cylinder,cylinder,True,0.8068220019340515
error_trained_xyz,error_trained_xyz_run_3_best.pth,4,night_stand,box,box,True,0.96169251203537
error_trained_xyz,error_trained_xyz_run_3_best.pth,5,vase,cylinder,box,False,0.9597479701042176
error_trained_xyz,error_trained_xyz_run_3_best.pth,9,glass_box,box,box,True,0.9612739682197572
error_trained_xyz,error_trained_xyz_run_3_best.pth,14,vase,cylinder,box,False,0.6391684412956238
error_trained_xyz,error_trained_xyz_run_3_best.pth,19,night_stand,box,box,True,0.9662948846817015
error_trained_xyz,error_trained_xyz_run_3_best.pth,38,vase,cylinder,cylinder,True,0.9062145352363586
error_trained_xyz,error_trained_xyz_run_3_best.pth,41,bottle,cylinder,box,False,0.8089892864227295
error_trained_xyz,error_trained_xyz_run_3_best.pth,43,night_stand,box,box,True,0.9330960512161256
error_trained_xyz,error_trained_xyz_run_3_best.pth,56,xbox,box,box,True,0.8870027661323547
error_trained_xyz,error_trained_xyz_run_3_best.pth,58,wardrobe,box,cylinder,False,0.6311424374580383
error_trained_xyz,error_trained_xyz_run_3_best.pth,61,wardrobe,box,box,True,0.9620646238327026
error_trained_xyz,error_trained_xyz_run_3_best.pth,62,night_stand,box,box,True,0.900545060634613
error_trained_xyz,error_trained_xyz_run_3_best.pth,72,bottle,cylinder,box,False,0.5945969223976135
error_trained_xyz,error_trained_xyz_run_3_best.pth,73,xbox,box,box,True,0.9478307962417604
error_trained_xyz,error_trained_xyz_run_3_best.pth,75,glass_box,box,box,True,0.9484908580780028
error_trained_xyz,error_trained_xyz_run_3_best.pth,81,bottle,cylinder,box,False,0.8611371517181396
error_trained_xyz,error_trained_xyz_run_3_best.pth,104,flower_pot,cylinder,cylinder,True,0.7918253540992737
error_trained_xyz,error_trained_xyz_run_3_best.pth,108,glass_box,box,box,True,0.9547537565231324
error_trained_xyz,error_trained_xyz_run_3_best.pth,111,night_stand,box,box,True,0.9288387894630432
error_trained_xyz,error_trained_xyz_run_3_best.pth,112,wardrobe,box,box,True,0.9563897252082824
error_trained_xyz,error_trained_xyz_run_3_best.pth,116,vase,cylinder,cylinder,True,0.7963924407958984
error_trained_xyz,error_trained_xyz_run_3_best.pth,132,vase,cylinder,cylinder,True,0.8882192969322205
error_trained_xyz,error_trained_xyz_run_3_best.pth,135,glass_box,box,box,True,0.9723019599914552
error_trained_xyz,error_trained_xyz_run_3_best.pth,136,bowl,sphere,cylinder,False,0.9719052910804749
error_trained_xyz,error_trained_xyz_run_3_best.pth,149,xbox,box,box,True,0.9054243564605712
error_trained_xyz,error_trained_xyz_run_3_best.pth,151,vase,cylinder,cylinder,True,0.8775772452354431
error_trained_xyz,error_trained_xyz_run_3_best.pth,152,flower_pot,cylinder,cylinder,True,0.6097254753112793
error_trained_xyz,error_trained_xyz_run_3_best.pth,168,night_stand,box,box,True,0.9802843928337096
error_trained_xyz,error_trained_xyz_run_3_best.pth,191,bottle,cylinder,box,False,0.7996565103530884
error_trained_xyz,error_trained_xyz_run_3_best.pth,193,bottle,cylinder,box,False,0.720588743686676
