path,primitive_label,primitive_idx,source_set,cached_path
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0046.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000246_cylinder_0046.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0047.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000247_cylinder_0047.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0048.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000248_cylinder_0048.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0049.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000249_cylinder_0049.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0050.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000250_cylinder_0050.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0051.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000251_cylinder_0051.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0052.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000252_cylinder_0052.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0053.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000253_cylinder_0053.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0054.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000254_cylinder_0054.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0055.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000255_cylinder_0055.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0056.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000256_cylinder_0056.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0057.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000257_cylinder_0057.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0058.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000258_cylinder_0058.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0059.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000259_cylinder_0059.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0060.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000260_cylinder_0060.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0061.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000261_cylinder_0061.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0062.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000262_cylinder_0062.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0063.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000263_cylinder_0063.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0064.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000264_cylinder_0064.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0065.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000265_cylinder_0065.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0066.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000266_cylinder_0066.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0067.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000267_cylinder_0067.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0068.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000268_cylinder_0068.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0069.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000269_cylinder_0069.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0070.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000270_cylinder_0070.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0071.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000271_cylinder_0071.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0072.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000272_cylinder_0072.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0073.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000273_cylinder_0073.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0074.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000274_cylinder_0074.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0075.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000275_cylinder_0075.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0076.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000276_cylinder_0076.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0077.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000277_cylinder_0077.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0078.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000278_cylinder_0078.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0079.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000279_cylinder_0079.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0080.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000280_cylinder_0080.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0081.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000281_cylinder_0081.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0082.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000282_cylinder_0082.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0083.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000283_cylinder_0083.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0084.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000284_cylinder_0084.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0085.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000285_cylinder_0085.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0086.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000286_cylinder_0086.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0087.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000287_cylinder_0087.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0088.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000288_cylinder_0088.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0089.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000289_cylinder_0089.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0090.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000290_cylinder_0090.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0091.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000291_cylinder_0091.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0092.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000292_cylinder_0092.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0093.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000293_cylinder_0093.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0094.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000294_cylinder_0094.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0095.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000295_cylinder_0095.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0096.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000296_cylinder_0096.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0097.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000297_cylinder_0097.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0098.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000298_cylinder_0098.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0099.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000299_cylinder_0099.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0100.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000300_cylinder_0100.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0101.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000301_cylinder_0101.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0102.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000302_cylinder_0102.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0103.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000303_cylinder_0103.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0104.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000304_cylinder_0104.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0105.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000305_cylinder_0105.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0106.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000306_cylinder_0106.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0107.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000307_cylinder_0107.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0108.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000308_cylinder_0108.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0109.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000309_cylinder_0109.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0110.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000310_cylinder_0110.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0111.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000311_cylinder_0111.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0112.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000312_cylinder_0112.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0113.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000313_cylinder_0113.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0114.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000314_cylinder_0114.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0115.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000315_cylinder_0115.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0116.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000316_cylinder_0116.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0117.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000317_cylinder_0117.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0118.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000318_cylinder_0118.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0119.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000319_cylinder_0119.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0120.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000320_cylinder_0120.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0121.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000321_cylinder_0121.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0122.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000322_cylinder_0122.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0123.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000323_cylinder_0123.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0124.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000324_cylinder_0124.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0125.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000325_cylinder_0125.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0126.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000326_cylinder_0126.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0127.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000327_cylinder_0127.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0128.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000328_cylinder_0128.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0129.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000329_cylinder_0129.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0130.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000330_cylinder_0130.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0131.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000331_cylinder_0131.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0132.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000332_cylinder_0132.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0133.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000333_cylinder_0133.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0134.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000334_cylinder_0134.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0135.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000335_cylinder_0135.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0136.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000336_cylinder_0136.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0137.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000337_cylinder_0137.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0138.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000338_cylinder_0138.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0139.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000339_cylinder_0139.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0140.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000340_cylinder_0140.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0141.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000341_cylinder_0141.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0142.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000342_cylinder_0142.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0143.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000343_cylinder_0143.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0144.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000344_cylinder_0144.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0145.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000345_cylinder_0145.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0146.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000346_cylinder_0146.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0147.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000347_cylinder_0147.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0148.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000348_cylinder_0148.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0149.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000349_cylinder_0149.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0150.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000350_cylinder_0150.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0151.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000351_cylinder_0151.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0152.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000352_cylinder_0152.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0153.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000353_cylinder_0153.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0154.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000354_cylinder_0154.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0155.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000355_cylinder_0155.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0156.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000356_cylinder_0156.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0157.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000357_cylinder_0157.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0158.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000358_cylinder_0158.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0159.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000359_cylinder_0159.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0160.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000360_cylinder_0160.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0161.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000361_cylinder_0161.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0162.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000362_cylinder_0162.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0163.csv,cylinder,1,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000363_cylinder_0163.csv
