path,primitive_label,primitive_idx,source_set,cached_path
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_177.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000587_s_177.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_178.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000588_s_178.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_179.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000589_s_179.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/spheres/s_180.csv,sphere,2,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000590_s_180.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_000.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000591_b_000.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_001.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000592_b_001.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_002.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000593_b_002.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_003.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000594_b_003.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_004.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000595_b_004.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_005.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000596_b_005.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_006.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000597_b_006.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_007.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000598_b_007.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_008.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000599_b_008.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_009.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000600_b_009.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_010.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000601_b_010.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_011.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000602_b_011.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_012.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000603_b_012.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_013.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000604_b_013.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_014.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000605_b_014.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_015.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000606_b_015.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_016.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000607_b_016.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_017.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000608_b_017.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_018.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000609_b_018.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_019.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000610_b_019.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_020.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000611_b_020.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_021.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000612_b_021.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_022.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000613_b_022.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_023.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000614_b_023.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_024.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000615_b_024.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_025.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000616_b_025.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_026.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000617_b_026.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_027.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000618_b_027.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_028.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000619_b_028.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_029.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000620_b_029.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_030.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000621_b_030.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_031.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000622_b_031.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_032.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000623_b_032.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_033.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000624_b_033.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_034.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000625_b_034.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_035.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000626_b_035.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_036.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000627_b_036.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_037.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000628_b_037.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_038.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000629_b_038.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_039.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000630_b_039.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_040.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000631_b_040.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_041.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000632_b_041.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_042.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000633_b_042.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_043.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000634_b_043.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_044.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000635_b_044.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_045.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000636_b_045.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_046.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000637_b_046.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_047.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000638_b_047.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_048.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000639_b_048.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_049.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000640_b_049.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_050.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000641_b_050.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_051.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000642_b_051.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_052.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000643_b_052.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_053.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000644_b_053.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_054.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000645_b_054.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_055.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000646_b_055.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_056.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000647_b_056.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_057.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000648_b_057.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_058.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000649_b_058.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_059.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000650_b_059.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_060.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000651_b_060.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_061.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000652_b_061.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_062.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000653_b_062.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_063.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000654_b_063.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_064.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000655_b_064.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_065.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000656_b_065.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_066.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000657_b_066.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_067.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000658_b_067.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_068.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000659_b_068.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_069.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000660_b_069.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_070.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000661_b_070.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_071.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000662_b_071.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_072.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000663_b_072.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_073.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000664_b_073.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_074.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000665_b_074.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_075.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000666_b_075.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_076.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000667_b_076.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_077.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000668_b_077.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_078.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000669_b_078.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_079.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000670_b_079.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_080.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000671_b_080.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_081.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000672_b_081.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_082.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000673_b_082.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_083.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000674_b_083.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_084.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000675_b_084.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_085.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000676_b_085.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_086.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000677_b_086.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_087.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000678_b_087.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_088.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000679_b_088.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_089.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000680_b_089.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_090.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000681_b_090.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_091.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000682_b_091.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_092.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000683_b_092.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_093.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000684_b_093.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_094.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000685_b_094.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_095.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000686_b_095.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_096.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000687_b_096.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_097.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000688_b_097.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_098.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000689_b_098.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_099.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000690_b_099.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_100.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000691_b_100.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_101.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000692_b_101.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_102.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000693_b_102.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_103.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000694_b_103.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_104.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000695_b_104.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_105.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000696_b_105.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_106.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000697_b_106.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_107.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000698_b_107.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_108.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000699_b_108.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/error/boxes/b_109.csv,box,0,error,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000700_b_109.csv
