path,class_folder,class_name,label,variant,role,source,file_name
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0171.csv,boxes,box,0,aps_clean_val_style,validation,generated_v2,boxe_0171.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0172.csv,boxes,box,0,aps_clean_val_style,validation,generated_v2,boxe_0172.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0173.csv,boxes,box,0,aps_clean_val_style,validation,generated_v2,boxe_0173.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0174.csv,boxes,box,0,aps_clean_val_style,validation,generated_v2,boxe_0174.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0175.csv,boxes,box,0,aps_clean_val_style,validation,generated_v2,boxe_0175.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0176.csv,boxes,box,0,aps_clean_val_style,validation,generated_v2,boxe_0176.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0177.csv,boxes,box,0,aps_clean_val_style,validation,generated_v2,boxe_0177.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0178.csv,boxes,box,0,aps_clean_val_style,validation,generated_v2,boxe_0178.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0179.csv,boxes,box,0,aps_clean_val_style,validation,generated_v2,boxe_0179.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0180.csv,boxes,box,0,aps_clean_val_style,validation,generated_v2,boxe_0180.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0181.csv,boxes,box,0,aps_clean_val_style,validation,generated_v2,boxe_0181.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0182.csv,boxes,box,0,aps_clean_val_style,validation,generated_v2,boxe_0182.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0183.csv,boxes,box,0,aps_clean_val_style,validation,generated_v2,boxe_0183.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0184.csv,boxes,box,0,aps_clean_val_style,validation,generated_v2,boxe_0184.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0185.csv,boxes,box,0,aps_clean_val_style,validation,generated_v2,boxe_0185.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0186.csv,boxes,box,0,aps_clean_val_style,validation,generated_v2,boxe_0186.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0187.csv,boxes,box,0,aps_clean_val_style,validation,generated_v2,boxe_0187.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0188.csv,boxes,box,0,aps_clean_val_style,validation,generated_v2,boxe_0188.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0189.csv,boxes,box,0,aps_clean_val_style,validation,generated_v2,boxe_0189.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0190.csv,boxes,box,0,aps_clean_val_style,validation,generated_v2,boxe_0190.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0191.csv,boxes,box,0,aps_clean_val_style,validation,generated_v2,boxe_0191.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0192.csv,boxes,box,0,aps_clean_val_style,validation,generated_v2,boxe_0192.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0193.csv,boxes,box,0,aps_clean_val_style,validation,generated_v2,boxe_0193.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0194.csv,boxes,box,0,aps_clean_val_style,validation,generated_v2,boxe_0194.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0195.csv,boxes,box,0,aps_clean_val_style,validation,generated_v2,boxe_0195.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0196.csv,boxes,box,0,aps_clean_val_style,validation,generated_v2,boxe_0196.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0197.csv,boxes,box,0,aps_clean_val_style,validation,generated_v2,boxe_0197.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0198.csv,boxes,box,0,aps_clean_val_style,validation,generated_v2,boxe_0198.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0199.csv,boxes,box,0,aps_clean_val_style,validation,generated_v2,boxe_0199.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0000.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0000.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0001.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0001.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0002.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0002.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0003.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0003.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0004.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0004.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0005.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0005.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0006.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0006.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0007.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0007.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0008.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0008.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0009.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0009.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0010.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0010.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0011.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0011.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0012.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0012.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0013.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0013.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0014.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0014.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0015.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0015.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0016.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0016.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0017.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0017.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0018.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0018.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0019.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0019.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0020.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0020.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0021.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0021.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0022.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0022.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0023.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0023.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0024.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0024.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0025.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0025.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0026.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0026.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0027.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0027.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0028.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0028.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0029.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0029.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0030.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0030.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0031.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0031.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0032.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0032.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0033.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0033.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0034.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0034.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0035.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0035.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0036.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0036.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0037.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0037.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0038.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0038.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0039.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0039.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0040.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0040.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0041.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0041.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0042.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0042.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0043.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0043.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0044.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0044.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0045.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0045.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0046.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0046.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0047.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0047.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0048.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0048.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0049.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0049.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0050.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0050.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0051.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0051.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0052.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0052.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0053.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0053.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0054.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0054.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0055.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0055.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0056.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0056.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0057.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0057.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0058.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0058.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0059.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0059.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0060.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0060.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0061.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0061.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0062.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0062.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0063.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0063.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0064.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0064.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0065.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0065.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0066.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0066.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0067.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0067.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0068.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0068.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0069.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0069.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0070.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0070.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0071.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0071.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0072.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0072.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0073.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0073.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0074.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0074.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0075.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0075.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0076.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0076.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0077.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0077.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0078.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0078.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0079.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0079.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0080.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0080.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0081.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0081.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0082.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0082.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0083.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0083.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0084.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0084.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0085.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0085.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0086.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0086.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0087.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0087.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0088.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0088.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0089.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0089.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0090.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0090.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0091.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0091.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0092.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0092.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0093.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0093.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0094.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0094.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0095.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0095.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0096.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0096.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0097.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0097.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0098.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0098.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0099.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0099.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0100.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0100.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0101.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0101.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0102.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0102.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0103.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0103.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0104.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0104.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0105.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0105.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0106.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0106.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0107.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0107.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0108.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0108.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0109.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0109.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0110.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0110.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0111.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0111.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0112.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0112.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/cylinders/cylinder_0113.csv,cylinders,cylinder,1,aps_clean_val_style,validation,generated_v2,cylinder_0113.csv
