optimizer,version,train_condition,checkpoint,object_name,sample_id,true_primitive,pred_primitive,correct,confidence,pointcloud_path
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,054_softball,4,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000444_054_softball_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,054_softball,5,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000445_054_softball_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,054_softball,6,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000446_054_softball_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,054_softball,7,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000447_054_softball_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,054_softball,8,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000448_054_softball_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,054_softball,9,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000449_054_softball_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,054_softball,10,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000450_054_softball_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,054_softball,11,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000451_054_softball_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,054_softball,12,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000452_054_softball_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,054_softball,13,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000453_054_softball_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,054_softball,14,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000454_054_softball_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,054_softball,15,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000455_054_softball_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,054_softball,16,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000456_054_softball_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,054_softball,17,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000457_054_softball_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,054_softball,18,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000458_054_softball_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,054_softball,19,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000459_054_softball_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,055_baseball,0,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000460_055_baseball_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,055_baseball,1,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000461_055_baseball_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,055_baseball,2,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000462_055_baseball_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,055_baseball,3,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000463_055_baseball_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,055_baseball,4,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000464_055_baseball_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,055_baseball,5,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000465_055_baseball_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,055_baseball,6,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000466_055_baseball_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,055_baseball,7,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000467_055_baseball_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,055_baseball,8,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000468_055_baseball_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,055_baseball,9,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000469_055_baseball_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,055_baseball,10,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000470_055_baseball_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,055_baseball,11,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000471_055_baseball_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,055_baseball,12,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000472_055_baseball_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,055_baseball,13,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000473_055_baseball_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,055_baseball,14,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000474_055_baseball_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,055_baseball,15,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000475_055_baseball_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,055_baseball,16,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000476_055_baseball_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,055_baseball,17,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000477_055_baseball_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,055_baseball,18,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000478_055_baseball_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,055_baseball,19,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000479_055_baseball_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,056_tennis_ball,0,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000480_056_tennis_ball_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,056_tennis_ball,1,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000481_056_tennis_ball_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,056_tennis_ball,2,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000482_056_tennis_ball_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,056_tennis_ball,3,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000483_056_tennis_ball_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,056_tennis_ball,4,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000484_056_tennis_ball_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,056_tennis_ball,5,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000485_056_tennis_ball_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,056_tennis_ball,6,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000486_056_tennis_ball_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,056_tennis_ball,7,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000487_056_tennis_ball_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,056_tennis_ball,8,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000488_056_tennis_ball_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,056_tennis_ball,9,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000489_056_tennis_ball_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,056_tennis_ball,10,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000490_056_tennis_ball_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,056_tennis_ball,11,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000491_056_tennis_ball_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,056_tennis_ball,12,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000492_056_tennis_ball_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,056_tennis_ball,13,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000493_056_tennis_ball_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,056_tennis_ball,14,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000494_056_tennis_ball_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,056_tennis_ball,15,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000495_056_tennis_ball_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,056_tennis_ball,16,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000496_056_tennis_ball_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,056_tennis_ball,17,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000497_056_tennis_ball_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,056_tennis_ball,18,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000498_056_tennis_ball_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,056_tennis_ball,19,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000499_056_tennis_ball_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,057_racquetball,0,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000500_057_racquetball_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,057_racquetball,1,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000501_057_racquetball_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,057_racquetball,2,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000502_057_racquetball_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,057_racquetball,3,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000503_057_racquetball_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,057_racquetball,4,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000504_057_racquetball_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,057_racquetball,5,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000505_057_racquetball_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,057_racquetball,6,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000506_057_racquetball_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,057_racquetball,7,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000507_057_racquetball_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,057_racquetball,8,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000508_057_racquetball_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,057_racquetball,9,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000509_057_racquetball_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,057_racquetball,10,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000510_057_racquetball_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,057_racquetball,11,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000511_057_racquetball_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,057_racquetball,12,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000512_057_racquetball_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,057_racquetball,13,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000513_057_racquetball_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,057_racquetball,14,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000514_057_racquetball_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,057_racquetball,15,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000515_057_racquetball_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,057_racquetball,16,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000516_057_racquetball_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,057_racquetball,17,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000517_057_racquetball_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,057_racquetball,18,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000518_057_racquetball_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,057_racquetball,19,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000519_057_racquetball_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,058_golf_ball,0,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000520_058_golf_ball_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,058_golf_ball,1,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000521_058_golf_ball_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,058_golf_ball,2,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000522_058_golf_ball_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,058_golf_ball,3,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000523_058_golf_ball_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,058_golf_ball,4,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000524_058_golf_ball_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,058_golf_ball,5,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000525_058_golf_ball_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,058_golf_ball,6,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000526_058_golf_ball_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,058_golf_ball,7,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000527_058_golf_ball_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,058_golf_ball,8,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000528_058_golf_ball_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,058_golf_ball,9,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000529_058_golf_ball_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,058_golf_ball,10,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000530_058_golf_ball_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,058_golf_ball,11,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000531_058_golf_ball_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,058_golf_ball,12,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000532_058_golf_ball_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,058_golf_ball,13,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000533_058_golf_ball_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,058_golf_ball,14,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000534_058_golf_ball_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,058_golf_ball,15,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000535_058_golf_ball_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,058_golf_ball,16,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000536_058_golf_ball_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,058_golf_ball,17,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000537_058_golf_ball_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,058_golf_ball,18,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000538_058_golf_ball_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,058_golf_ball,19,sphere,sphere,True,1.0,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000539_058_golf_ball_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,063_a_marbles,0,sphere,box,False,0.5986334681510925,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000540_063_a_marbles_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,063_a_marbles,1,sphere,box,False,0.6986849904060364,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000541_063_a_marbles_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,063_a_marbles,2,sphere,box,False,0.7570937871932983,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000542_063_a_marbles_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,063_a_marbles,3,sphere,box,False,0.9567158222198486,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000543_063_a_marbles_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,063_a_marbles,4,sphere,box,False,0.7853763103485107,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000544_063_a_marbles_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,063_a_marbles,5,sphere,box,False,0.9833377003669739,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000545_063_a_marbles_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,063_a_marbles,6,sphere,box,False,0.7332226037979126,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000546_063_a_marbles_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,063_a_marbles,7,sphere,box,False,0.627172589302063,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000547_063_a_marbles_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,063_a_marbles,8,sphere,box,False,0.5059120059013367,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000548_063_a_marbles_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,063_a_marbles,9,sphere,box,False,0.6037415266036987,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000549_063_a_marbles_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_4_best.pth,063_a_marbles,10,sphere,box,False,0.8551019430160522,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000550_063_a_marbles_sample_10.csv
